rk,player,nation,position,squad,comp,born,mp,mins_played,mins_per_match,mins_played_pct,ninety_mins_played,starts,mins_per_start,complete_matches_played,subs,mins_per_sub,unused_sub,points_per_match,team_goals_while_on_pitch,team_goals_conceded_while_on_pitch,goals_minus_conceded_while_on_pitch,goals_minus_conceded_while_on_pitch_per_90,net_goals_on_minus_off_pitch_per_90,team_xg_while_on_pitch,team_xg_conceded_while_on_pitch,team_xg_minus_xga_while_on_pitch,team_xg_minus_xga_while_on_pitch_per_90,net_xg_on_minus_off_pitch_per_90,goals,assists,non_penalty_goals,penalty_kicks,penalty_kicks_attempted,yellow_cards,red_cards,xg,non_penalty_xg,xag,non_pen_xg_plus_xag,progressive_carries,progressive_carries.1,progressive_passes,progressive_passes_received,progressive_passes_received.1,goals_per_90,assists_per_90,goals_assists_per_90,non_penalty_goals_per_90,non_penalty_goals_assists_per_90,xg_per_90,xag_per_90,xg_plus_xag_per_90,non_penalty_xg_per_90,non_penalty_xg_plus_xag_per_90,shots,shots_on_target,shots_on_target_pct,shots_per_90,shots_on_target_per_90,goals_per_shot,goals_per_shot_on_target,avg_shot_distance,free_kick_shots,non_penalty_xg_per_shot,goals_minus_xg,non_penalty_goals_minus_xg,passes_completed,passes_attempted,pass_completion_pct,total_pass_distance,progressive_pass_distance,short_passes_completed,short_passes_attempted,short_pass_completion_pct,medium_passes_completed,medium_passes_attempted,medium_pass_completion_pct,long_passes_completed,long_passes_attempted,long_pass_completion_pct,xa,assists_minus_xag,key_passes,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,live_ball_passes,dead_ball_passes,free_kick_passes,through_balls,switches,crosses,throw_ins,corner_kicks,inswinging_corners,outswinging_corners,straight_corners,passes_offside,blocks,blocks.1,shot_creating_actions,sca_per_90,pass_live_sca,pass_dead_sca,take_on_sca,shot_sca,foul_drawn_sca,defensive_action_sca,goal_creating_actions,gca_per_90,pass_live_gca,pass_dead_gca,take_on_gca,shot_gca,foul_drawn_gca,defensive_action_gca,tackles,tackles_won,def_third_tackles,mid_third_tackles,att_third_tackles,dribblers_tackled,dribblers_challenged,tackle_pct,challenges_lost,blocks.2,blocks.3,shots_blocked,passes_blocked,interceptions,tackles_interceptions,clearances,errors,touches,def_pen_area_touches,def_third_touches,mid_third_touches,att_third_touches,att_pen_area_touches,live_ball_touches,take_ons_attempted,take_ons_successful,take_on_succ_pct,take_ons_tackled,take_on_tackled_pct,carries,total_distance_carried,progressive_carries_distance,progressive_carries.2,progressive_carries.3,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,progressive_passes_received.2,progressive_passes_received.3,second_yellow_cards,fouls,fouls_drawn,offsides,penalties_won,penalties_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_pct
3227,Boubacar Traore,Mali,MF,Wolves,Premier League,2001.0,1,1.0,1.0,0.0,0.011111111111111112,0,0.0,0,1,1.0,7,3.0,0.0,0.0,0.0,0.0,0.39,0.6,0.0,0.6,49.93,50.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3058,Boubakary Soumare,France,MF,Leicester City,Premier League,1999.0,31,2171.0,70.0,63.5,24.122222222222224,25,83.0,19,6,15.0,4,0.65,17.0,52.0,-35.0,-1.45,-0.59,19.7,45.7,-26.1,-1.08,-0.13,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.3,0.3,0.4,0.7,34.0,34.0,105.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.012436665131275908,0.016582220175034548,0.029018885306310454,0.012436665131275908,0.029018885306310454,7.0,0.0,0.0,0.29018885306310455,0.0,0.0,0.0,23.4,0.0,0.04,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1220.0,11.0,8.0,3.0,1.0,10.0,3.0,0.0,0.0,0.0,0.0,3.0,15.0,22.0,35.0,1.45,27.0,0.0,5.0,1.0,2.0,0.0,3.0,0.12,3.0,0.0,0.0,0.0,0.0,0.0,37.0,20.0,24.0,12.0,1.0,21.0,33.0,63.6,12.0,15.0,22.0,10.0,12.0,27.0,64.0,34.0,4.0,1441.0,73.0,386.0,903.0,166.0,18.0,1441.0,45.0,27.0,60.0,14.0,31.1,847.0,3904.0,2011.0,34.0,34.0,19.0,4.0,24.0,22.0,1013.0,23.0,23.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,140.0,21.0,11.0,65.6
1323,Brajan Gruda,Germany,"MF,FW",Brighton,Premier League,2004.0,21,687.0,33.0,20.1,7.633333333333334,8,64.0,0,13,14.0,7,1.38,14.0,15.0,-1.0,-0.13,-0.39,10.8,12.8,-2.1,-0.27,-0.48,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.2,1.2,2.1,3.3,22.0,22.0,26.0,57.0,57.0,0.13100436681222707,0.5240174672489083,0.6550218340611353,0.13100436681222707,0.66,0.15720524017467247,0.27510917030567683,0.4323144104803493,0.15720524017467247,0.4323144104803493,11.0,5.0,45.5,1.4410480349344978,0.66,0.09,0.2,16.9,2.0,0.11,-0.2,-0.2,187.0,251.0,74.5,2759.0,970.0,108.0,128.0,84.4,46.0,63.0,73.0,18.0,36.0,50.0,1.9,1.9,23.0,12.0,12.0,1.0,211.0,40.0,7.0,2.0,2.0,29.0,10.0,17.0,8.0,7.0,1.0,0.0,3.0,8.0,39.0,5.1,29.0,6.0,3.0,0.0,1.0,0.0,6.0,0.78,4.0,2.0,0.0,0.0,0.0,0.0,16.0,8.0,6.0,6.0,4.0,7.0,14.0,50.0,7.0,3.0,8.0,0.0,8.0,2.0,18.0,5.0,1.0,344.0,4.0,38.0,120.0,192.0,46.0,344.0,30.0,13.0,43.3,12.0,40.0,202.0,1447.0,662.0,22.0,22.0,19.0,13.0,14.0,21.0,222.0,57.0,57.0,0.0,7.0,12.0,1.0,0.0,0.0,0.0,26.0,3.0,5.0,37.5
696,Brayden Clarke,Wales,DF,Arsenal,Premier League,2007.0,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1572,Brennan Johnson,Wales,FW,Tottenham,Premier League,2001.0,33,2177.0,66.0,63.699999999999996,24.18888888888889,24,79.0,14,9,31.0,2,1.03,40.0,38.0,2.0,0.08,0.3,39.5,38.8,0.7,0.03,0.4,11.0,3.0,11.0,0.0,0.0,5.0,0.0,10.4,10.4,2.3,12.7,60.0,60.0,71.0,197.0,197.0,0.4547542489664676,0.12402388608176389,0.5787781350482315,0.4547542489664676,0.58,0.42994947175011483,0.09508497932935231,0.5250344510794671,0.42994947175011483,0.5250344510794671,54.0,20.0,37.0,2.23242994947175,0.83,0.2,0.55,11.4,0.0,0.19,0.6,0.6,449.0,638.0,70.4,5932.0,1611.0,274.0,341.0,80.4,144.0,191.0,75.4,11.0,34.0,32.4,2.0,0.7,19.0,25.0,35.0,6.0,624.0,12.0,0.0,0.0,1.0,53.0,12.0,0.0,0.0,0.0,0.0,2.0,41.0,25.0,46.0,1.9,30.0,0.0,6.0,4.0,5.0,1.0,7.0,0.29,5.0,0.0,1.0,0.0,1.0,0.0,39.0,26.0,9.0,20.0,10.0,16.0,34.0,47.1,18.0,41.0,25.0,3.0,22.0,4.0,43.0,14.0,0.0,853.0,18.0,98.0,292.0,475.0,125.0,853.0,44.0,19.0,43.2,22.0,50.0,544.0,2939.0,1460.0,60.0,60.0,23.0,35.0,26.0,17.0,626.0,197.0,197.0,0.0,27.0,26.0,12.0,2.0,0.0,0.0,63.0,7.0,20.0,25.9
1095,Bruno Fernandes,Portugal,MF,Manchester Utd,Premier League,1994.0,36,3018.0,84.0,88.20000000000002,33.53333333333333,35,85.0,28,1,32.0,1,1.17,41.0,43.0,-2.0,-0.06,1.73,48.5,45.2,3.2,0.1,1.1,8.0,10.0,5.0,3.0,3.0,5.0,2.0,9.9,7.6,8.5,16.1,77.0,77.0,325.0,129.0,129.0,0.2385685884691849,0.29821073558648115,0.5367793240556661,0.14910536779324057,0.45,0.29522862823061635,0.25347912524850896,0.5487077534791253,0.22664015904572565,0.48011928429423467,93.0,26.0,28.0,2.7733598409542743,0.78,0.05,0.19,22.6,12.0,0.08,-1.9,-2.6,1707.0,2242.0,76.1,30541.0,10698.0,802.0,919.0,87.29999999999998,629.0,769.0,81.8,223.0,405.0,55.10000000000001,8.0,1.5,91.0,214.0,85.0,11.0,1988.0,237.0,98.0,31.0,22.0,186.0,19.0,91.0,44.0,22.0,5.0,17.0,55.0,35.0,193.0,5.76,136.0,37.0,5.0,6.0,7.0,2.0,13.0,0.39,10.0,2.0,0.0,1.0,0.0,0.0,84.0,50.0,27.0,38.0,19.0,34.0,85.0,40.0,51.0,55.0,35.0,6.0,29.0,26.0,110.0,35.0,3.0,2649.0,62.0,428.0,1263.0,983.0,80.0,2646.0,67.0,28.0,41.8,33.0,49.3,1542.0,7244.0,3866.0,77.0,77.0,65.0,14.0,43.0,43.0,1853.0,129.0,129.0,1.0,32.0,40.0,2.0,0.0,0.0,0.0,213.0,22.0,28.0,44.0
1345,Bruno Guimaraes,Brazil,MF,Newcastle Utd,Premier League,1997.0,38,3271.0,86.0,95.6,36.34444444444444,38,86.0,21,0,0.0,0,1.74,68.0,44.0,24.0,0.66,2.47,61.4,42.8,18.6,0.51,0.7,5.0,6.0,5.0,0.0,0.0,7.0,0.0,4.3,4.3,6.1,10.4,64.0,64.0,271.0,96.0,96.0,0.13757260776520944,0.1650871293182513,0.3026597370834607,0.13757260776520944,0.3,0.1183124426780801,0.1678385814735555,0.28615102415163557,0.1183124426780801,0.28615102415163557,45.0,13.0,28.9,1.2381534698868848,0.36,0.11,0.38,16.4,0.0,0.1,0.7,0.7,1481.0,1798.0,82.4,24436.0,7860.0,736.0,810.0,90.9,581.0,670.0,86.7,118.0,201.0,58.7,5.4,-0.1,52.0,180.0,77.0,6.0,1708.0,81.0,70.0,22.0,14.0,28.0,3.0,5.0,2.0,2.0,0.0,9.0,38.0,36.0,133.0,3.66,119.0,3.0,3.0,1.0,4.0,3.0,18.0,0.5,17.0,1.0,0.0,0.0,0.0,0.0,83.0,47.0,41.0,30.0,12.0,33.0,69.0,47.8,36.0,38.0,36.0,10.0,26.0,29.0,112.0,44.0,5.0,2213.0,83.0,445.0,1131.0,662.0,85.0,2213.0,78.0,34.0,43.6,27.0,34.6,1400.0,7763.0,3483.0,64.0,64.0,46.0,15.0,56.0,76.0,1652.0,96.0,96.0,0.0,65.0,108.0,2.0,0.0,0.0,0.0,188.0,18.0,19.0,48.6
2082,Bryan Mbeumo,Cameroon,FW,Brentford,Premier League,1999.0,38,3414.0,90.0,99.8,37.93333333333333,38,90.0,35,0,0.0,0,1.47,66.0,55.0,11.0,0.29,30.29,58.5,54.6,3.9,0.1,4.39,20.0,7.0,15.0,5.0,6.0,3.0,0.0,12.3,7.5,8.3,15.9,130.0,130.0,141.0,351.0,351.0,0.5272407732864676,0.18453427065026365,0.7117750439367312,0.39543057996485065,0.58,0.32425307557117755,0.21880492091388404,0.5430579964850616,0.19771528998242532,0.41652021089630936,79.0,34.0,43.0,2.0826010544815468,0.9,0.19,0.44,17.9,6.0,0.1,7.7,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1162.0,149.0,40.0,13.0,9.0,202.0,17.0,87.0,70.0,2.0,0.0,8.0,50.0,26.0,144.0,3.8,98.0,23.0,11.0,8.0,4.0,0.0,20.0,0.53,11.0,3.0,2.0,3.0,1.0,0.0,49.0,31.0,18.0,15.0,16.0,21.0,35.0,60.0,14.0,50.0,26.0,3.0,23.0,14.0,63.0,55.0,1.0,1781.0,62.0,246.0,567.0,998.0,168.0,1775.0,111.0,52.0,46.8,47.0,42.3,1077.0,6721.0,3519.0,130.0,130.0,69.0,75.0,106.0,47.0,1204.0,351.0,351.0,0.0,25.0,44.0,11.0,0.0,0.0,0.0,156.0,34.0,74.0,31.5
2837,Bukayo Saka,England,"FW,MF",Arsenal,Premier League,2001.0,25,1729.0,69.0,50.60000000000001,19.211111111111112,20,79.0,7,5,32.0,0,1.96,38.0,21.0,17.0,0.88,-0.07,34.8,17.6,17.3,0.9,0.46,6.0,10.0,5.0,1.0,1.0,3.0,0.0,6.8,6.0,7.6,13.7,96.0,96.0,70.0,255.0,255.0,0.3123192596876807,0.5205320994794679,0.8328513591671486,0.26026604973973394,0.78,0.3539618276460381,0.3956043956043956,0.7495662232504336,0.3123192596876807,0.7079236552920762,66.0,22.0,33.3,3.4355118565644878,1.15,0.08,0.23,15.6,1.0,0.09,-0.8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,83.0,7.0,4.0,2.0,117.0,12.0,64.0,56.0,0.0,2.0,4.0,21.0,22.0,117.0,6.09,71.0,20.0,12.0,10.0,4.0,0.0,23.0,1.2,14.0,5.0,2.0,1.0,1.0,0.0,29.0,15.0,9.0,11.0,9.0,13.0,24.0,54.2,11.0,21.0,22.0,0.0,22.0,3.0,32.0,8.0,0.0,979.0,6.0,57.0,216.0,715.0,162.0,978.0,90.0,41.0,45.60000000000001,37.0,41.10000000000001,628.0,4253.0,2460.0,96.0,96.0,32.0,51.0,34.0,40.0,711.0,255.0,255.0,0.0,15.0,39.0,7.0,1.0,0.0,0.0,70.0,10.0,20.0,33.3
1742,Caleb Kporha,England,DF,Crystal Palace,Premier League,2006.0,2,13.0,7.0,0.4,0.14444444444444443,0,0.0,0,2,7.0,25,0.0,0.0,1.0,-1.0,-6.92,-6.95,0.1,0.1,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,71.4,72.0,21.0,4.0,4.0,100.0,0.0,2.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,11.0,1.0,4.0,2.0,5.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,46.0,36.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2413,Caleb Okoli,Italy,DF,Leicester City,Premier League,2001.0,19,1125.0,59.0,32.9,12.5,12,85.0,8,7,16.0,18,0.53,15.0,26.0,-11.0,-0.88,0.53,11.8,27.0,-15.2,-1.21,-0.27,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.6,0.6,0.0,0.6,3.0,3.0,32.0,2.0,2.0,0.08,0.0,0.08,0.08,0.08,0.048,0.0,0.048,0.048,0.048,4.0,2.0,50.0,0.32,0.16,0.25,0.5,13.5,0.0,0.15,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,51.0,21.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,4.0,0.32,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,14.0,8.0,15.0,2.0,11.0,18.0,61.1,7.0,8.0,24.0,14.0,10.0,15.0,40.0,79.0,3.0,806.0,152.0,451.0,325.0,35.0,10.0,806.0,0.0,0.0,0.0,0.0,0.0,468.0,2318.0,1106.0,3.0,3.0,6.0,0.0,10.0,2.0,484.0,2.0,2.0,0.0,16.0,9.0,0.0,0.0,0.0,0.0,44.0,23.0,21.0,52.3
315,Callum Bates,England,MF,Everton,Premier League,2005.0,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1466,Callum Hudson-Odoi,England,"FW,MF",Nott'ham Forest,Premier League,2000.0,31,2194.0,71.0,64.2,24.377777777777776,25,81.0,8,6,28.0,1,1.74,38.0,23.0,15.0,0.62,0.84,28.7,26.9,1.8,0.07,0.45,5.0,2.0,5.0,0.0,0.0,2.0,0.0,2.5,2.5,2.7,5.2,130.0,130.0,71.0,189.0,189.0,0.20510483135824978,0.08204193254329992,0.2871467639015497,0.20510483135824978,0.29,0.10255241567912489,0.11075660893345489,0.21330902461257978,0.10255241567912489,0.21330902461257978,37.0,17.0,45.9,1.5177757520510484,0.7,0.14,0.29,18.3,0.0,0.07,2.5,2.5,691.0,843.0,82.0,10242.0,2075.0,401.0,437.0,91.8,218.0,266.0,82.0,44.0,87.0,50.6,2.6,-0.7,44.0,38.0,33.0,11.0,817.0,23.0,3.0,5.0,6.0,79.0,6.0,5.0,4.0,1.0,0.0,3.0,16.0,11.0,94.0,3.86,74.0,3.0,10.0,3.0,4.0,0.0,11.0,0.45,7.0,0.0,2.0,0.0,2.0,0.0,22.0,14.0,8.0,8.0,6.0,12.0,18.0,66.7,6.0,16.0,11.0,0.0,11.0,13.0,35.0,12.0,1.0,1035.0,16.0,117.0,338.0,605.0,74.0,1035.0,63.0,37.0,58.7,18.0,28.6,641.0,5345.0,3401.0,130.0,130.0,61.0,47.0,45.0,23.0,784.0,189.0,189.0,0.0,12.0,25.0,8.0,1.0,0.0,0.0,92.0,3.0,10.0,23.1
2430,Callum Olusesi,England,MF,Tottenham,Premier League,2007.0,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3410,Callum Wilson,England,FW,Newcastle Utd,Premier League,1992.0,18,370.0,21.0,10.8,4.111111111111111,2,66.0,0,16,15.0,0,1.5,4.0,7.0,-3.0,-0.73,-1.44,4.9,6.0,-1.1,-0.26,-0.83,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,0.1,0.5,5.0,5.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.09729729729729732,0.02432432432432433,0.12162162162162163,0.09729729729729732,0.12162162162162163,6.0,1.0,16.7,1.4594594594594597,0.24,0.0,0.0,15.4,0.0,0.06,-0.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,10.0,2.43,7.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,1.0,3.0,1.0,0.0,95.0,1.0,5.0,55.0,38.0,19.0,95.0,7.0,1.0,14.3,4.0,57.1,47.0,243.0,105.0,5.0,5.0,4.0,5.0,16.0,12.0,60.0,17.0,17.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,11.0,2.0,16.0,11.1
311,Calvin Bassey,Nigeria,DF,Fulham,Premier League,1999.0,35,3074.0,88.0,89.9,34.15555555555556,34,90.0,34,1,14.0,2,1.51,49.0,47.0,2.0,0.06,0.58,44.5,38.9,5.7,0.17,1.16,1.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0.1,1.2,39.0,39.0,116.0,15.0,15.0,0.029277813923227064,0.0,0.029277813923227064,0.029277813923227064,0.03,0.029277813923227064,0.0029277813923227064,0.03220559531554977,0.029277813923227064,0.03220559531554977,14.0,4.0,28.6,0.4098893949251789,0.12,0.07,0.25,15.3,0.0,0.07,0.0,0.0,1934.0,2155.0,89.7,34171.0,11961.0,821.0,862.0,95.2,941.0,1003.0,93.8,140.0,228.0,61.4,0.4,-0.1,3.0,152.0,3.0,0.0,2025.0,128.0,48.0,0.0,10.0,8.0,8.0,0.0,0.0,0.0,0.0,2.0,17.0,40.0,23.0,0.67,19.0,1.0,2.0,0.0,0.0,1.0,3.0,0.09,2.0,0.0,0.0,0.0,0.0,1.0,54.0,34.0,35.0,19.0,0.0,22.0,31.0,71.0,9.0,17.0,40.0,17.0,23.0,20.0,74.0,118.0,8.0,2463.0,324.0,1205.0,1151.0,132.0,19.0,2463.0,33.0,15.0,45.5,11.0,33.3,1571.0,8212.0,4940.0,39.0,39.0,20.0,5.0,34.0,8.0,1716.0,15.0,15.0,0.0,26.0,32.0,2.0,0.0,0.0,0.0,168.0,43.0,33.0,56.6
183,Cameron Archer,England,FW,Southampton,Premier League,2001.0,35,1441.0,41.0,42.1,16.011111111111113,13,71.0,0,22,24.0,2,0.26,10.0,34.0,-24.0,-1.5,0.14,15.7,36.6,-20.9,-1.31,0.11,2.0,0.0,2.0,0.0,1.0,0.0,0.0,5.7,4.9,0.5,5.4,22.0,22.0,14.0,66.0,66.0,0.12491325468424704,0.0,0.12491325468424704,0.12491325468424704,0.12,0.3560027758501041,0.03122831367106176,0.3872310895211658,0.30603747397640524,0.337265787647467,28.0,10.0,35.7,1.7487855655794584,0.62,0.07,0.2,12.8,0.0,0.18,-3.7,-2.9,205.0,251.0,81.7,2612.0,367.0,131.0,151.0,86.8,54.0,59.0,91.5,5.0,9.0,55.6,0.7,-0.5,5.0,7.0,7.0,0.0,231.0,19.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,5.0,20.0,1.25,10.0,0.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,8.0,3.0,2.0,2.0,9.0,22.2,7.0,8.0,5.0,1.0,4.0,2.0,15.0,11.0,0.0,398.0,16.0,69.0,179.0,154.0,52.0,397.0,37.0,15.0,40.5,20.0,54.1,226.0,1182.0,564.0,22.0,22.0,10.0,14.0,40.0,26.0,274.0,66.0,66.0,0.0,16.0,13.0,8.0,0.0,0.0,0.0,35.0,9.0,30.0,23.099999999999998
