player_id,player_name,season,injury_date,return_date,days_out,injury_description,injury_type,body_part,games_missed
119269,Shane Duffy,21/22,2021-12-16,2021-12-28,13,Corona virus,Illness,Unknown,1.0
119269,Shane Duffy,20/21,2021-05-03,2021-06-01,30,bruise,Knock,Unknown,4.0
119269,Shane Duffy,19/20,2020-01-23,2020-02-07,16,Calf injury,Unknown,Calf,1.0
119269,Shane Duffy,19/20,2020-01-12,2020-01-17,6,Groin injury,Unknown,Groin,
119269,Shane Duffy,19/20,2019-09-26,2019-10-11,16,Calf injury,Unknown,Calf,2.0
119269,Shane Duffy,16/17,2017-03-04,2017-04-15,43,Metatarsal fracture,Fracture,Foot,9.0
120186,Daniel Bachmann,24/25,2025-01-07,2025-03-17,70,Ankle injury,Sprain,Ankle,14.0
120186,Daniel Bachmann,24/25,2024-09-21,2024-10-10,20,Muscle injury,Muscle,Unknown,4.0
120565,Andre Gray,20/21,2020-09-01,2020-10-30,60,Hamstring injury,Unknown,Hamstring,10.0
120565,Andre Gray,18/19,2018-12-06,2019-01-18,44,Knock,Knock,Unknown,8.0
120629,Alphonse Areola,23/24,2024-03-31,2024-04-18,19,Groin injury,Unknown,Groin,4.0
120629,Alphonse Areola,18/19,2018-12-20,2019-01-04,16,Back injury,Unknown,Back,1.0
120629,Alphonse Areola,16/17,2016-11-05,2016-11-17,13,Ankle injury,Sprain,Ankle,1.0
120629,Alphonse Areola,15/16,2016-03-14,2016-03-21,8,Outer ligament problems,Ligament,Unknown,2.0
121257,Adam Forshaw,21/22,2022-04-22,2022-06-30,70,Broken kneecap,Fracture,Knee,6.0
121257,Adam Forshaw,19/20,2019-09-30,2021-04-12,561,Hip injury,Unknown,Hip,71.0
121257,Adam Forshaw,13/14,2014-04-22,2014-09-01,133,Ankle injury,Sprain,Ankle,9.0
121324,John Egan,23/24,2023-09-30,2024-06-30,275,Foot injury,Unknown,Foot,41.0
121324,John Egan,20/21,2021-02-16,2021-03-15,28,Toe injury,Unknown,Foot,5.0
121324,John Egan,20/21,2020-10-10,2020-10-17,8,Virus,Illness,Unknown,2.0
121324,John Egan,19/20,2019-11-20,2019-11-30,11,Calf stiffness,Unknown,Calf,1.0
121324,John Egan,19/20,2019-11-03,2019-11-08,6,Knock,Knock,Unknown,
121385,Grant Hanley,23/24,2024-03-06,2024-04-23,49,unknown injury,Unknown,Unknown,9.0
121385,Grant Hanley,23/24,2023-04-07,2023-12-25,263,Achilles tendon problems,Unknown,Calf,40.0
121385,Grant Hanley,21/22,2021-10-31,2021-11-24,25,Groin injury,Unknown,Groin,3.0
121385,Grant Hanley,20/21,2021-06-01,2021-06-04,4,Quarantine,Unknown,Unknown,1.0
121385,Grant Hanley,20/21,2020-11-09,2020-11-23,15,Hamstring injury,Unknown,Hamstring,3.0
121385,Grant Hanley,19/20,2020-06-15,2020-10-01,109,Hamstring injury,Unknown,Hamstring,16.0
121385,Grant Hanley,19/20,2020-01-12,2020-01-17,6,Knock,Knock,Unknown,
121385,Grant Hanley,19/20,2020-01-05,2020-01-10,6,Ill,Unknown,Unknown,
121385,Grant Hanley,19/20,2019-09-29,2019-12-18,81,Groin strain,Muscle,Groin,14.0
121385,Grant Hanley,19/20,2019-08-26,2019-09-10,16,Groin strain,Muscle,Groin,4.0
121477,Craig Dawson,24/25,2025-01-04,2025-01-14,11,Calf strain,Muscle,Calf,2.0
121477,Craig Dawson,23/24,2024-04-18,2024-05-20,33,Groin surgery,Surgery,Groin,6.0
121477,Craig Dawson,23/24,2024-03-03,2024-04-02,31,Groin problems,Unknown,Groin,3.0
121477,Craig Dawson,22/23,2022-08-01,2022-09-04,35,Hamstring injury,Unknown,Hamstring,8.0
121477,Craig Dawson,19/20,2019-11-24,2019-12-13,20,Head injury,Concussion,Head,3.0
121477,Craig Dawson,17/18,2017-10-21,2017-12-26,67,Knee injury,Unknown,Knee,9.0
122153,Paul Pogba,25/26,2025-12-13,,57,Calf injury,Unknown,Calf,10.0
122153,Paul Pogba,25/26,2025-10-30,2025-11-16,18,Ankle injury,Sprain,Ankle,3.0
122153,Paul Pogba,25/26,2025-10-09,2025-10-31,23,Thigh problems,Unknown,Hamstring,4.0
122153,Paul Pogba,25/26,2025-08-11,2025-10-13,64,Fitness,Unknown,Unknown,9.0
122153,Paul Pogba,23/24,2023-09-03,2023-10-05,33,Muscle fatigue,Muscle,Unknown,4.0
122153,Paul Pogba,23/24,2023-07-12,2023-08-15,35,unknown injury,Unknown,Unknown,
122153,Paul Pogba,22/23,2023-05-14,2023-06-20,38,Hamstring injury,Unknown,Hamstring,4.0
122153,Paul Pogba,22/23,2023-03-12,2023-04-11,31,Adductor injury,Unknown,Groin,6.0
122153,Paul Pogba,22/23,2023-02-01,2023-02-27,27,Groin strain,Muscle,Groin,6.0
122153,Paul Pogba,22/23,2022-10-31,2023-01-18,80,Hamstring strain,Muscle,Hamstring,7.0
122153,Paul Pogba,22/23,2022-09-05,2023-01-26,144,Knee surgery,Surgery,Knee,21.0
122153,Paul Pogba,22/23,2022-07-25,2022-09-12,50,Meniscus injury,Unknown,Unknown,7.0
122153,Paul Pogba,21/22,2022-04-18,2022-05-23,36,Calf injury,Unknown,Calf,5.0
122153,Paul Pogba,21/22,2021-11-08,2022-02-03,88,Hamstring injury,Unknown,Hamstring,16.0
122153,Paul Pogba,20/21,2021-04-08,2021-04-11,4,Muscle injury,Muscle,Unknown,
122155,Willian José,25/26,2025-07-13,2025-07-21,9,Ankle sprain,Sprain,Ankle,2.0
122155,Willian José,24/25,2025-04-18,2025-04-23,6,Muscle fatigue,Muscle,Unknown,1.0
122155,Willian José,24/25,2024-09-14,2024-09-24,11,unknown injury,Unknown,Unknown,3.0
122155,Willian José,23/24,2023-09-24,2023-10-03,10,unknown injury,Unknown,Unknown,2.0
122155,Willian José,21/22,2022-01-04,2022-01-17,14,Torn muscle fiber,Muscle,Unknown,3.0
122155,Willian José,20/21,2020-09-09,2020-09-29,21,Corona virus,Illness,Unknown,2.0
122155,Willian José,18/19,2019-03-04,2019-03-28,25,Muscle injury,Muscle,Unknown,2.0
122155,Willian José,18/19,2018-09-01,2018-09-20,20,Torn muscle fiber,Muscle,Unknown,1.0
122155,Willian José,17/18,2018-02-05,2018-03-02,26,Metatarsal bruise,Knock,Foot,6.0
122155,Willian José,16/17,2017-04-27,2017-05-11,15,Hamstring injury,Unknown,Hamstring,2.0
122155,Willian José,16/17,2017-02-11,2017-03-30,48,Muscle injury,Muscle,Unknown,6.0
122155,Willian José,16/17,2016-12-11,2016-12-19,9,Ankle injury,Sprain,Ankle,1.0
123275,Tom Cairney,23/24,2023-09-03,2023-09-15,13,Knee injury,Unknown,Knee,
123275,Tom Cairney,23/24,2023-08-30,2023-09-01,3,Knee injury,Unknown,Knee,
123275,Tom Cairney,23/24,2023-07-30,2023-08-11,13,Thigh problems,Unknown,Hamstring,
123275,Tom Cairney,22/23,2023-02-08,2023-03-18,39,Ankle injury,Sprain,Ankle,6.0
123275,Tom Cairney,21/22,2022-04-05,2022-04-11,7,Knock,Knock,Unknown,2.0
123275,Tom Cairney,21/22,2022-02-22,2022-03-06,13,Ill,Unknown,Unknown,3.0
123275,Tom Cairney,21/22,2021-11-23,2021-11-29,7,Ill,Unknown,Unknown,2.0
123275,Tom Cairney,20/21,2020-12-27,2021-10-11,289,Knee injury,Unknown,Knee,38.0
123275,Tom Cairney,19/20,2020-07-06,2020-07-17,12,bruise,Knock,Unknown,3.0
123275,Tom Cairney,19/20,2019-12-29,2020-01-15,18,Calf problems,Unknown,Calf,2.0
123275,Tom Cairney,19/20,2019-12-09,2019-12-11,3,Ill,Unknown,Unknown,1.0
123275,Tom Cairney,19/20,2019-11-05,2019-11-11,7,Ill,Unknown,Unknown,1.0
123275,Tom Cairney,18/19,2018-09-30,2018-10-27,28,Foot injury,Unknown,Foot,4.0
123275,Tom Cairney,18/19,2018-08-26,2018-09-29,35,Foot injury,Unknown,Foot,7.0
123275,Tom Cairney,17/18,2018-01-24,2018-02-05,13,Knee problems,Unknown,Knee,2.0
123536,Simon Moore,20/21,2020-09-10,2020-11-21,73,Broken finger,Fracture,Arm/Hand,9.0
123536,Simon Moore,19/20,2019-12-15,2020-01-23,40,Groin injury,Unknown,Groin,8.0
123551,Sam Morsy,24/25,2025-02-14,2025-02-21,8,Injury to abdominal muscles,Muscle,Unknown,1.0
123551,Sam Morsy,24/25,2024-10-25,2024-10-28,4,Muscle injury,Muscle,Unknown,1.0
123551,Sam Morsy,20/21,2020-11-01,2020-11-11,11,unknown injury,Unknown,Unknown,2.0
123682,Callum Wilson,24/25,2024-12-07,2025-02-05,61,Hamstring injury,Unknown,Hamstring,12.0
123682,Callum Wilson,24/25,2024-07-19,2024-11-25,130,Back injury,Unknown,Back,14.0
123682,Callum Wilson,23/24,2024-05-06,2024-05-17,12,Ill,Unknown,Unknown,2.0
123682,Callum Wilson,23/24,2024-02-11,2024-04-15,65,Chest injury,Unknown,Unknown,10.0
123682,Callum Wilson,23/24,2023-12-26,2024-02-01,38,Calf injury,Unknown,Calf,5.0
123682,Callum Wilson,23/24,2023-11-07,2023-12-08,32,Hamstring injury,Unknown,Hamstring,5.0
123682,Callum Wilson,23/24,2023-09-24,2023-10-07,14,Hamstring injury,Unknown,Hamstring,3.0
123682,Callum Wilson,22/23,2022-11-01,2022-11-11,11,Corona virus,Illness,Unknown,1.0
123682,Callum Wilson,22/23,2022-08-21,2022-09-25,36,Hamstring injury,Unknown,Hamstring,6.0
123682,Callum Wilson,21/22,2021-12-27,2022-05-01,126,Calf injury,Unknown,Calf,19.0
123682,Callum Wilson,21/22,2021-08-30,2021-10-17,49,Hamstring injury,Unknown,Hamstring,9.0
123682,Callum Wilson,20/21,2021-05-08,2021-05-25,18,Hamstring injury,Unknown,Hamstring,3.0
123682,Callum Wilson,20/21,2021-02-07,2021-04-04,57,Hamstring injury,Unknown,Hamstring,9.0
123682,Callum Wilson,20/21,2021-01-04,2021-01-11,8,Hamstring injury,Unknown,Hamstring,1.0
123682,Callum Wilson,20/21,2020-11-07,2020-11-26,20,Hamstring strain,Muscle,Hamstring,4.0
12384,Alexander Tettey,20/21,2020-07-19,2020-08-31,44,Knee injury,Unknown,Knee,1.0
12384,Alexander Tettey,19/20,2019-11-24,2019-12-04,11,Muscle strain,Muscle,Unknown,1.0
12384,Alexander Tettey,19/20,2019-09-27,2019-10-18,22,Groin injury,Unknown,Groin,2.0
12384,Alexander Tettey,19/20,2019-08-01,2019-08-16,16,Calf injury,Unknown,Calf,1.0
12384,Alexander Tettey,17/18,2018-03-14,2018-03-24,11,Foot injury,Unknown,Foot,1.0
12384,Alexander Tettey,17/18,2017-10-13,2017-12-13,62,Calf strain,Muscle,Calf,11.0
12384,Alexander Tettey,15/16,2016-02-29,2016-08-01,155,Ankle injury,Sprain,Ankle,15.0
12384,Alexander Tettey,15/16,2015-11-19,2015-12-03,15,Hamstring injury,Unknown,Hamstring,2.0
12384,Alexander Tettey,13/14,2013-10-31,2014-01-23,85,Ankle sprain,Sprain,Ankle,18.0
12384,Alexander Tettey,12/13,2013-02-11,2013-03-28,46,Knee injury,Unknown,Knee,5.0
123951,Aaron Mooy,22/23,2023-05-09,2023-07-03,56,Knee injury,Unknown,Knee,5.0
123951,Aaron Mooy,19/20,2020-09-01,2020-09-14,14,Quarantine,Unknown,Unknown,2.0
123951,Aaron Mooy,19/20,2020-01-02,2020-01-17,16,Knock,Knock,Unknown,2.0
123951,Aaron Mooy,18/19,2019-04-21,2019-05-04,14,Knock,Knock,Unknown,1.0
123951,Aaron Mooy,18/19,2018-12-08,2019-01-29,53,Knee injury,Unknown,Knee,14.0
123951,Aaron Mooy,18/19,2018-10-07,2018-10-19,13,Groin strain,Muscle,Groin,1.0
123951,Aaron Mooy,18/19,2018-08-12,2018-08-24,13,Knock,Knock,Unknown,1.0
123951,Aaron Mooy,17/18,2018-02-11,2018-03-09,27,Knee injury,Unknown,Knee,3.0
123951,Aaron Mooy,11/12,2011-08-01,2011-12-15,137,Back problems,Unknown,Back,16.0
125314,Pontus Jansson,24/25,2025-05-23,2025-07-06,45,Hamstring injury,Unknown,Hamstring,5.0
125314,Pontus Jansson,24/25,2025-04-19,2025-05-12,24,Knee injury,Unknown,Knee,4.0
125314,Pontus Jansson,24/25,2024-11-11,2025-01-01,52,Knee problems,Unknown,Knee,3.0
125314,Pontus Jansson,22/23,2022-10-02,2022-11-15,45,Hamstring injury,Unknown,Hamstring,8.0
125314,Pontus Jansson,20/21,2021-01-19,2021-03-13,54,Ankle surgery,Sprain,Ankle,14.0
125314,Pontus Jansson,20/21,2020-10-22,2020-11-08,18,Hamstring injury,Unknown,Hamstring,5.0
125314,Pontus Jansson,18/19,2018-11-23,2018-11-30,8,Foot injury,Unknown,Foot,2.0
125314,Pontus Jansson,18/19,2018-08-19,2018-08-24,6,Back injury,Unknown,Back,1.0
125314,Pontus Jansson,15/16,2016-04-09,2016-04-19,11,Muscle fatigue,Muscle,Unknown,2.0
125314,Pontus Jansson,15/16,2016-01-15,2016-01-22,8,unknown injury,Unknown,Unknown,2.0
125314,Pontus Jansson,15/16,2015-10-02,2015-11-20,50,Knee injury,Unknown,Knee,10.0
125314,Pontus Jansson,15/16,2015-08-20,2015-08-26,7,unknown injury,Unknown,Unknown,1.0
125685,Luke Berry,21/22,2021-10-24,2022-01-01,70,Knee injury,Unknown,Knee,8.0
125685,Luke Berry,17/18,2018-03-31,2018-12-01,246,Leg injury,Unknown,Unknown,30.0
125714,Mark Flekken,25/26,2026-01-18,,21,Ligament injury,Ligament,Unknown,6.0
125714,Mark Flekken,24/25,2025-01-31,2025-02-14,15,Chest injury,Unknown,Unknown,1.0
125714,Mark Flekken,23/24,2023-10-03,2023-10-19,17,cold,Unknown,Unknown,3.0
125714,Mark Flekken,21/22,2022-01-07,2022-01-17,11,Corona virus,Illness,Unknown,2.0
125714,Mark Flekken,20/21,2020-09-13,2021-03-22,191,Elbow injury,Unknown,Unknown,28.0
125714,Mark Flekken,19/20,2019-08-01,2019-09-30,61,Syndesmotic ligament tear,Muscle,Unknown,7.0
125714,Mark Flekken,18/19,2019-03-28,2019-05-01,35,Adductor pain,Unknown,Groin,5.0
125714,Mark Flekken,17/18,2018-04-27,2018-05-18,22,Thigh problems,Unknown,Hamstring,3.0
125714,Mark Flekken,16/17,2017-02-17,2017-02-21,5,Hamstring injury,Unknown,Hamstring,1.0
125714,Mark Flekken,14/15,2014-07-18,2015-01-05,172,Cruciate ligament tear,Muscle,Unknown,21.0
125714,Mark Flekken,12/13,2013-04-14,2013-04-22,9,Adductor pain,Unknown,Groin,2.0
126422,Allan,25/26,2025-07-17,2025-07-25,9,muscular problems,Muscle,Unknown,1.0
126422,Allan,20/21,2020-12-17,2021-02-13,59,Muscle injury,Muscle,Unknown,12.0
126422,Allan,20/21,2020-10-02,2020-10-16,15,Groin injury,Unknown,Groin,3.0
126422,Allan,19/20,2020-06-27,2020-07-06,10,Muscle fatigue,Muscle,Unknown,3.0
126422,Allan,19/20,2020-01-20,2020-02-02,14,Muscle fatigue,Muscle,Unknown,2.0
126422,Allan,19/20,2019-11-28,2019-12-09,12,Bruised ribs,Knock,Unknown,2.0
126422,Allan,19/20,2019-11-08,2019-11-20,13,Knee problems,Unknown,Knee,3.0
126422,Allan,19/20,2019-10-31,2019-11-04,5,Knee injury,Unknown,Knee,1.0
126422,Allan,19/20,2019-09-21,2019-09-23,3,flu,Illness,Unknown,1.0
126422,Allan,18/19,2019-04-27,2019-05-02,6,Stress reaction of the bone,Unknown,Unknown,1.0
126422,Allan,18/19,2018-12-21,2018-12-24,4,Shoulder injury,Unknown,Shoulder,1.0
126422,Allan,16/17,2017-05-14,2017-05-20,7,Muscle fatigue,Muscle,Unknown,
126422,Allan,16/17,2017-02-20,2017-03-03,12,Knock,Knock,Unknown,2.0
126600,Kenny McLean,20/21,2021-05-09,2021-08-10,94,Knee injury,Unknown,Knee,5.0
126600,Kenny McLean,19/20,2019-08-10,2019-08-16,7,Back injury,Unknown,Back,
126600,Kenny McLean,13/14,2013-01-04,2014-02-02,395,Knee surgery,Surgery,Knee,17.0
126600,Kenny McLean,12/13,2012-12-21,2013-01-29,40,Knee surgery,Surgery,Knee,5.0
126600,Kenny McLean,11/12,2012-01-26,2012-03-01,36,Broken collarbone,Fracture,Shoulder,6.0
126664,Lucas Digne,23/24,2023-12-26,2024-02-06,43,Hamstring injury,Unknown,Hamstring,6.0
126664,Lucas Digne,22/23,2023-01-14,2023-02-03,21,Shoulder injury,Unknown,Shoulder,1.0
126664,Lucas Digne,22/23,2022-09-17,2022-10-27,41,Ankle injury,Sprain,Ankle,7.0
126664,Lucas Digne,21/22,2022-04-09,2022-04-25,17,Shoulder injury,Unknown,Shoulder,1.0
126664,Lucas Digne,21/22,2022-03-14,2022-03-21,8,Hamstring injury,Unknown,Hamstring,1.0
126664,Lucas Digne,20/21,2020-11-26,2021-01-11,47,Ankle injury,Sprain,Ankle,8.0
126664,Lucas Digne,19/20,2020-02-09,2020-03-07,28,Calf injury,Unknown,Calf,2.0
126664,Lucas Digne,19/20,2019-12-08,2019-12-14,7,Ankle injury,Sprain,Ankle,
126664,Lucas Digne,18/19,2019-04-22,2019-04-26,5,Foot injury,Unknown,Foot,
126664,Lucas Digne,18/19,2019-03-24,2019-03-29,6,Hamstring injury,Unknown,Hamstring,1.0
126664,Lucas Digne,18/19,2018-08-13,2018-08-24,12,bruise,Knock,Unknown,1.0
126664,Lucas Digne,17/18,2018-03-28,2018-04-16,20,Hamstring injury,Unknown,Hamstring,5.0
126664,Lucas Digne,17/18,2018-02-05,2018-02-10,6,Finger injury,Unknown,Arm/Hand,1.0
126664,Lucas Digne,16/17,2017-01-30,2017-02-06,8,Knee problems,Unknown,Knee,2.0
126664,Lucas Digne,15/16,2016-01-29,2016-02-05,8,Hamstring muscle injury,Muscle,Hamstring,2.0
126710,Layvin Kurzawa,24/25,2025-04-10,2025-05-31,52,Muscle injury,Muscle,Unknown,6.0
126710,Layvin Kurzawa,24/25,2025-02-20,2025-03-12,21,Muscle injury,Muscle,Unknown,3.0
126710,Layvin Kurzawa,22/23,2023-02-27,2023-06-30,124,Collateral ligament tear,Muscle,Unknown,15.0
126710,Layvin Kurzawa,22/23,2022-10-08,2022-11-02,26,Knock,Knock,Unknown,5.0
126710,Layvin Kurzawa,21/22,2021-10-02,2021-10-14,13,Ill,Unknown,Unknown,1.0
126710,Layvin Kurzawa,21/22,2021-08-19,2021-09-16,29,Adductor pain,Unknown,Groin,4.0
126710,Layvin Kurzawa,20/21,2021-05-11,2021-06-10,31,Ankle sprain,Sprain,Ankle,4.0
126710,Layvin Kurzawa,20/21,2021-03-29,2021-04-15,18,Calf injury,Unknown,Calf,4.0
126710,Layvin Kurzawa,20/21,2020-12-21,2021-01-07,18,Groin strain,Muscle,Groin,2.0
126710,Layvin Kurzawa,20/21,2020-08-01,2020-08-21,21,Thigh problems,Unknown,Hamstring,1.0
126710,Layvin Kurzawa,19/20,2020-02-14,2020-02-16,3,Rest,Unknown,Unknown,1.0
126710,Layvin Kurzawa,19/20,2019-11-20,2019-12-01,12,unknown injury,Unknown,Unknown,2.0
126710,Layvin Kurzawa,19/20,2019-08-16,2019-08-29,14,Ill,Unknown,Unknown,2.0
126710,Layvin Kurzawa,18/19,2018-11-08,2018-11-23,16,Fitness,Unknown,Unknown,3.0
126710,Layvin Kurzawa,18/19,2018-08-10,2018-11-07,90,Herniated disc,Unknown,Unknown,20.0
127032,Serge Aurier,25/26,2025-12-09,2025-12-24,16,unknown injury,Unknown,Unknown,2.0
127032,Serge Aurier,25/26,2025-09-01,2025-10-01,31,Hamstring strain,Muscle,Hamstring,3.0
127032,Serge Aurier,23/24,2024-02-11,2024-03-25,44,Hamstring strain,Muscle,Hamstring,8.0
127032,Serge Aurier,23/24,2023-12-05,2024-01-06,33,Calf strain,Muscle,Calf,6.0
127032,Serge Aurier,22/23,2023-02-18,2023-03-05,16,Calf injury,Unknown,Calf,1.0
127032,Serge Aurier,21/22,2021-11-27,2022-01-02,37,Hip problems,Unknown,Hip,7.0
127032,Serge Aurier,20/21,2021-05-15,2021-05-18,4,Groin injury,Unknown,Groin,1.0
127032,Serge Aurier,20/21,2021-02-07,2021-02-26,20,Foot injury,Unknown,Foot,5.0
127032,Serge Aurier,20/21,2020-12-07,2020-12-12,6,Knock,Knock,Unknown,1.0
127032,Serge Aurier,20/21,2020-10-30,2020-11-07,9,Arch problems,Unknown,Unknown,2.0
127032,Serge Aurier,20/21,2020-09-14,2020-09-19,6,Knock,Knock,Unknown,1.0
127032,Serge Aurier,19/20,2019-12-11,2019-12-11,1,Cheekbone bruise,Knock,Unknown,
127032,Serge Aurier,19/20,2019-11-06,2019-11-06,1,Arch problems,Unknown,Unknown,
127032,Serge Aurier,19/20,2019-09-18,2019-09-18,1,Bruised back,Knock,Back,
127032,Serge Aurier,19/20,2019-08-17,2019-08-28,12,Broken arm,Fracture,Arm/Hand,2.0
127108,Florian Lejeune,21/22,2021-09-01,2021-10-02,32,Ankle injury,Sprain,Ankle,4.0
127108,Florian Lejeune,19/20,2020-06-13,2020-08-31,80,Thigh problems,Unknown,Hamstring,10.0
127108,Florian Lejeune,19/20,2020-01-23,2020-01-30,8,Groin injury,Unknown,Groin,1.0
127108,Florian Lejeune,18/19,2019-04-06,2019-11-04,213,Knee injury,Unknown,Knee,17.0
127108,Florian Lejeune,18/19,2018-12-11,2019-01-01,22,Knock,Knock,Unknown,4.0
127108,Florian Lejeune,18/19,2018-07-23,2018-12-31,162,Cruciate ligament tear,Muscle,Unknown,21.0
127108,Florian Lejeune,17/18,2017-08-13,2017-09-10,29,Ankle injury,Sprain,Ankle,3.0
127108,Florian Lejeune,16/17,2017-04-07,2017-04-14,8,Muscle injury,Muscle,Unknown,1.0
127187,Abdoulaye Doucouré,23/24,2023-12-17,2024-01-12,27,Thigh problems,Unknown,Hamstring,5.0
127187,Abdoulaye Doucouré,22/23,2022-08-13,2022-10-03,52,Hamstring injury,Unknown,Hamstring,5.0
127187,Abdoulaye Doucouré,21/22,2021-10-17,2021-11-28,43,Stress reaction of the bone,Unknown,Unknown,4.0
127187,Abdoulaye Doucouré,20/21,2021-03-04,2021-05-07,65,Foot injury,Unknown,Foot,8.0
127187,Abdoulaye Doucouré,18/19,2019-01-13,2019-02-08,27,Knee injury,Unknown,Knee,4.0
127187,Abdoulaye Doucouré,12/13,2013-05-22,2013-12-30,223,Cruciate ligament tear,Muscle,Unknown,19.0
127202,Matz Sels,25/26,2026-02-01,2026-02-08,8,Groin injury,Unknown,Groin,1.0
127202,Matz Sels,25/26,2025-12-10,2025-12-22,13,Groin injury,Unknown,Groin,2.0
127202,Matz Sels,24/25,2024-10-08,2024-10-15,8,Adductor injury,Unknown,Groin,2.0
127202,Matz Sels,20/21,2020-07-15,2021-01-20,190,Achilles tendon rupture,Unknown,Calf,20.0
128229,Robbie Brady,24/25,2024-12-22,2025-01-10,20,Rib fracture,Fracture,Unknown,4.0
128229,Robbie Brady,24/25,2024-10-26,2024-12-09,45,Injury to the ankle,Sprain,Ankle,10.0
128229,Robbie Brady,23/24,2023-08-01,2023-09-10,41,Calf injury,Unknown,Calf,8.0
128229,Robbie Brady,20/21,2021-02-01,2021-02-12,12,Calf injury,Unknown,Calf,3.0
128229,Robbie Brady,20/21,2021-01-23,2021-01-26,4,Knock,Knock,Unknown,1.0
128229,Robbie Brady,20/21,2020-12-22,2020-12-28,7,Hamstring strain,Muscle,Hamstring,1.0
128229,Robbie Brady,20/21,2020-12-06,2020-12-12,7,Hamstring strain,Muscle,Hamstring,
128229,Robbie Brady,20/21,2020-11-24,2020-12-04,11,Hamstring injury,Unknown,Hamstring,1.0
128229,Robbie Brady,20/21,2020-11-19,2020-11-23,5,Groin injury,Unknown,Groin,
128229,Robbie Brady,20/21,2020-09-21,2020-10-02,12,Chest injury,Unknown,Unknown,3.0
128229,Robbie Brady,19/20,2020-06-22,2020-07-04,13,Groin strain,Muscle,Groin,3.0
128229,Robbie Brady,19/20,2020-01-02,2020-01-18,17,Calf injury,Unknown,Calf,2.0
128229,Robbie Brady,19/20,2019-08-08,2019-09-13,37,Chest injury,Unknown,Unknown,7.0
128229,Robbie Brady,18/19,2019-05-05,2019-05-11,7,Knock,Knock,Unknown,
128229,Robbie Brady,18/19,2019-02-03,2019-02-22,20,Groin strain,Muscle,Groin,1.0
128899,Jack Butland,24/25,2025-01-02,2025-02-22,52,Heel injury,Unknown,Unknown,6.0
128899,Jack Butland,22/23,2022-07-19,2022-11-13,118,Broken finger,Fracture,Arm/Hand,16.0
128899,Jack Butland,20/21,2020-10-23,2020-11-06,15,Virus,Illness,Unknown,2.0
128899,Jack Butland,17/18,2017-11-09,2017-11-19,11,Broken finger,Fracture,Arm/Hand,2.0
128899,Jack Butland,15/16,2016-03-28,2017-04-01,370,Dislocation fracture of the ankle joint,Fracture,Ankle,54.0
128900,Nathaniel Chalobah,22/23,2022-07-30,2022-08-08,10,Knock,Knock,Unknown,1.0
128900,Nathaniel Chalobah,21/22,2021-12-03,2021-12-18,16,Fitness,Unknown,Unknown,2.0
128900,Nathaniel Chalobah,21/22,2021-10-16,2021-12-03,49,Calf injury,Unknown,Calf,9.0
128900,Nathaniel Chalobah,21/22,2021-09-25,2021-10-08,14,Hamstring injury,Unknown,Hamstring,2.0
128900,Nathaniel Chalobah,20/21,2020-08-26,2020-09-09,15,Corona virus,Illness,Unknown,
128900,Nathaniel Chalobah,19/20,2020-02-02,2020-02-07,6,Back injury,Unknown,Back,
128900,Nathaniel Chalobah,19/20,2020-01-23,2020-01-31,9,Groin injury,Unknown,Groin,1.0
128900,Nathaniel Chalobah,19/20,2020-01-05,2020-01-11,7,Groin injury,Unknown,Groin,
128900,Nathaniel Chalobah,18/19,2018-12-16,2019-01-05,21,unknown injury,Unknown,Unknown,4.0
128900,Nathaniel Chalobah,18/19,2018-10-17,2018-11-02,17,Knee injury,Unknown,Knee,2.0
128900,Nathaniel Chalobah,17/18,2017-09-20,2018-08-26,341,Knee surgery,Surgery,Knee,36.0
128900,Nathaniel Chalobah,16/17,2017-06-28,2017-07-20,23,Groin problems,Unknown,Groin,
128900,Nathaniel Chalobah,16/17,2017-06-23,2017-06-25,3,Groin problems,Unknown,Groin,
128900,Nathaniel Chalobah,14/15,2015-03-12,2015-04-09,29,Knock,Knock,Unknown,6.0
128901,Conor Coady,20/21,2020-11-09,2020-11-27,19,Quarantine,Unknown,Unknown,4.0
128904,Ben Gibson,19/20,2020-01-12,2020-06-15,156,Groin injury,Unknown,Groin,8.0
128904,Ben Gibson,19/20,2019-12-08,2020-01-10,34,Groin injury,Unknown,Groin,6.0
128904,Ben Gibson,18/19,2018-08-28,2018-11-25,90,Inguinal hernia,Unknown,Unknown,11.0
128907,Ravel Morrison,20/21,2020-10-29,2020-11-13,16,Knock,Knock,Unknown,2.0
128907,Ravel Morrison,15/16,2016-05-07,2016-05-14,8,unknown injury,Unknown,Unknown,1.0
128907,Ravel Morrison,15/16,2016-01-08,2016-01-18,11,Inflammation of pubic bone,Unknown,Unknown,2.0
128907,Ravel Morrison,15/16,2015-09-16,2015-09-22,7,Adductor pain,Unknown,Groin,2.0
128907,Ravel Morrison,15/16,2015-07-18,2015-08-03,17,Ankle injury,Sprain,Ankle,
128909,Jack Robinson,24/25,2024-08-20,2024-10-02,44,Groin injury,Unknown,Groin,6.0
