player_id,player_name,date_of_birth,position,height_cm,nationality,team,season,market_value,transfermarkt_url
343052,Nicolas Pépé,1995-05-29,Right Winger,183.0,Cote d'Ivoire,Arsenal FC,2019-20,52.00m,https://www.transfermarkt.com/nicolas-pepe/profil/spieler/343052
433177,Bukayo Saka,2001-09-05,Right Winger,178.0,England,Arsenal FC,2019-20,20.00m,https://www.transfermarkt.com/bukayo-saka/profil/spieler/433177
58864,Pierre-Emerick Aubameyang,1989-06-18,Centre-Forward,187.0,Gabon,Arsenal FC,2019-20,56.00m,https://www.transfermarkt.com/pierre-emerick-aubameyang/profil/spieler/58864
93720,Alexandre Lacazette,1991-05-28,Centre-Forward,175.0,France,Arsenal FC,2019-20,48.00m,https://www.transfermarkt.com/alexandre-lacazette/profil/spieler/93720
340324,Eddie Nketiah,1999-05-30,Centre-Forward,175.0,England,Arsenal FC,2019-20,11.00m,https://www.transfermarkt.com/eddie-nketiah/profil/spieler/340324
503770,Folarin Balogun,2001-07-03,Centre-Forward,178.0,United States,Arsenal FC,2019-20,,https://www.transfermarkt.com/folarin-balogun/profil/spieler/503770
130164,Jordan Pickford,1994-03-07,Goalkeeper,185.0,England,Everton FC,2019-20,28.00m,https://www.transfermarkt.com/jordan-pickford/profil/spieler/130164
48870,Jonas Lössl,1989-02-01,Goalkeeper,195.0,Denmark,Everton FC,2019-20,3.20m,https://www.transfermarkt.com/jonas-lossl/profil/spieler/48870
329813,João Virgínia,1999-10-10,Goalkeeper,192.0,Portugal,Everton FC,2019-20,150k,https://www.transfermarkt.com/joao-virginia/profil/spieler/329813
182894,Jean-Philippe Gbamin,1995-09-25,Centre-Back,186.0,Cote d'Ivoire,Everton FC,2019-20,22.50m,https://www.transfermarkt.com/jean-philippe-gbamin/profil/spieler/182894
118534,Michael Keane,1993-01-11,Centre-Back,188.0,England,Everton FC,2019-20,20.00m,https://www.transfermarkt.com/michael-keane/profil/spieler/118534
289446,Yerry Mina,1994-09-23,Centre-Back,195.0,Colombia,Everton FC,2019-20,20.00m,https://www.transfermarkt.com/yerry-mina/profil/spieler/289446
348623,Mason Holgate,1996-10-22,Centre-Back,187.0,Jamaica,Everton FC,2019-20,13.50m,https://www.transfermarkt.com/mason-holgate/profil/spieler/348623
661053,Jarrad Branthwaite,2002-06-27,Centre-Back,195.0,England,Everton FC,2019-20,,https://www.transfermarkt.com/jarrad-branthwaite/profil/spieler/661053
126664,Lucas Digne,1993-07-20,Left-Back,178.0,France,Everton FC,2019-20,28.00m,https://www.transfermarkt.com/lucas-digne/profil/spieler/126664
13507,Leighton Baines,1984-12-11,Left-Back,170.0,England,Everton FC,2019-20,1.60m,https://www.transfermarkt.com/leighton-baines/profil/spieler/13507
161869,Djibril Sidibé,1992-07-29,Right-Back,183.0,France,Everton FC,2019-20,9.50m,https://www.transfermarkt.com/djibril-sidibe/profil/spieler/161869
68390,Séamus Coleman,1988-10-11,Right-Back,177.0,Ireland,Everton FC,2019-20,9.50m,https://www.transfermarkt.com/seamus-coleman/profil/spieler/68390
56818,Morgan Schneiderlin,1989-11-08,Defensive Midfield,186.0,France,Everton FC,2019-20,9.50m,https://www.transfermarkt.com/morgan-schneiderlin/profil/spieler/56818
221025,André Gomes,1993-07-30,Central Midfield,190.0,Portugal,Everton FC,2019-20,22.50m,https://www.transfermarkt.com/andre-gomes/profil/spieler/221025
314210,Tom Davies,1998-06-30,Central Midfield,180.0,England,Everton FC,2019-20,16.00m,https://www.transfermarkt.com/tom-davies/profil/spieler/314210
50362,Fabian Delph,1989-11-21,Central Midfield,174.0,England,Everton FC,2019-20,12.00m,https://www.transfermarkt.com/fabian-delph/profil/spieler/50362
242631,Alex Iwobi,1996-05-03,Left Winger,183.0,Nigeria,Everton FC,2019-20,25.50m,https://www.transfermarkt.com/alex-iwobi/profil/spieler/242631
175169,Bernard,1992-09-08,Left Winger,167.0,Brazil,Everton FC,2019-20,16.00m,https://www.transfermarkt.com/bernard/profil/spieler/175169
503733,Anthony Gordon,2001-02-24,Left Winger,183.0,England,Everton FC,2019-20,1.30m,https://www.transfermarkt.com/anthony-gordon/profil/spieler/503733
33713,Theo Walcott,1989-03-16,Right Winger,175.0,England,Everton FC,2019-20,12.00m,https://www.transfermarkt.com/theo-walcott/profil/spieler/33713
378710,Richarlison,1997-05-10,Centre-Forward,184.0,Brazil,Everton FC,2019-20,52.00m,https://www.transfermarkt.com/richarlison/profil/spieler/378710
364135,Moise Kean,2000-02-28,Centre-Forward,183.0,Italy,Everton FC,2019-20,25.00m,https://www.transfermarkt.com/moise-kean/profil/spieler/364135
306024,Dominic Calvert-Lewin,1997-03-16,Centre-Forward,189.0,England,Everton FC,2019-20,24.00m,https://www.transfermarkt.com/dominic-calvert-lewin/profil/spieler/306024
45671,Cenk Tosun,1991-06-07,Centre-Forward,183.0,Türkiye,Everton FC,2019-20,12.00m,https://www.transfermarkt.com/cenk-tosun/profil/spieler/45671
511550,Ellis Simms,2001-01-05,Centre-Forward,191.0,England,Everton FC,2019-20,,https://www.transfermarkt.com/ellis-simms/profil/spieler/511550
16911,Kasper Schmeichel,1986-11-05,Goalkeeper,189.0,Denmark,Leicester City,2019-20,9.50m,https://www.transfermarkt.com/kasper-schmeichel/profil/spieler/16911
203026,Danny Ward,1993-06-22,Goalkeeper,191.0,Wales,Leicester City,2019-20,6.50m,https://www.transfermarkt.com/danny-ward/profil/spieler/203026
320141,Çağlar Söyüncü,1996-05-23,Centre-Back,185.0,Türkiye,Leicester City,2019-20,32.00m,https://www.transfermarkt.com/caglar-soyuncu/profil/spieler/320141
42412,Jonny Evans,1988-01-03,Centre-Back,188.0,Northern Ireland,Leicester City,2019-20,12.00m,https://www.transfermarkt.com/jonny-evans/profil/spieler/42412
214056,Daniel Amartey,1994-12-21,Centre-Back,186.0,Ghana,Leicester City,2019-20,5.50m,https://www.transfermarkt.com/daniel-amartey/profil/spieler/214056
67252,Ryan Bennett,1990-03-06,Centre-Back,188.0,England,Leicester City,2019-20,4.00m,https://www.transfermarkt.com/ryan-bennett/profil/spieler/67252
10003,Wes Morgan,1984-01-21,Centre-Back,185.0,Jamaica,Leicester City,2019-20,1.20m,https://www.transfermarkt.com/wes-morgan/profil/spieler/10003
316125,Ben Chilwell,1996-12-21,Left-Back,180.0,England,Leicester City,2019-20,40.00m,https://www.transfermarkt.com/ben-chilwell/profil/spieler/316125
6636,Christian Fuchs,1986-04-07,Left-Back,187.0,Austria,Leicester City,2019-20,1.60m,https://www.transfermarkt.com/christian-fuchs/profil/spieler/6636
505194,Luke Thomas,2001-06-10,Left-Back,181.0,England,Leicester City,2019-20,,https://www.transfermarkt.com/luke-thomas/profil/spieler/505194
215876,Ricardo Pereira,1993-10-06,Right-Back,175.0,Portugal,Leicester City,2019-20,32.00m,https://www.transfermarkt.com/ricardo-pereira/profil/spieler/215876
413220,James Justin,1998-02-23,Right-Back,183.0,England,Leicester City,2019-20,3.60m,https://www.transfermarkt.com/james-justin/profil/spieler/413220
274839,Wilfred Ndidi,1996-12-16,Defensive Midfield,183.0,Nigeria,Leicester City,2019-20,36.00m,https://www.transfermarkt.com/wilfred-ndidi/profil/spieler/274839
341501,Hamza Choudhury,1997-10-01,Defensive Midfield,178.0,Bangladesh,Leicester City,2019-20,8.00m,https://www.transfermarkt.com/hamza-choudhury/profil/spieler/341501
111051,Nampalys Mendy,1992-06-23,Defensive Midfield,168.0,Senegal,Leicester City,2019-20,5.50m,https://www.transfermarkt.com/nampalys-mendy/profil/spieler/111051
249565,Youri Tielemans,1997-05-07,Central Midfield,177.0,Belgium,Leicester City,2019-20,44.00m,https://www.transfermarkt.com/youri-tielemans/profil/spieler/249565
129588,Dennis Praet,1994-05-14,Central Midfield,181.0,Belgium,Leicester City,2019-20,19.00m,https://www.transfermarkt.com/dennis-praet/profil/spieler/129588
73522,Matty James,1991-07-22,Central Midfield,181.0,England,Leicester City,2019-20,1.20m,https://www.transfermarkt.com/matty-james/profil/spieler/73522
475188,Kiernan Dewsbury-Hall,1998-09-06,Central Midfield,176.0,England,Leicester City,2019-20,,https://www.transfermarkt.com/kiernan-dewsbury-hall/profil/spieler/475188
61560,Marc Albrighton,1989-11-18,Unknown,175.0,England,Leicester City,2019-20,8.00m,https://www.transfermarkt.com/marc-albrighton/profil/spieler/61560
294057,James Maddison,1996-11-23,Attacking Midfield,175.0,England,Leicester City,2019-20,48.00m,https://www.transfermarkt.com/james-maddison/profil/spieler/294057
398065,Harvey Barnes,1997-12-09,Left Winger,182.0,England,Leicester City,2019-20,17.50m,https://www.transfermarkt.com/harvey-barnes/profil/spieler/398065
292417,Demarai Gray,1996-06-28,Left Winger,183.0,Jamaica,Leicester City,2019-20,14.50m,https://www.transfermarkt.com/demarai-gray/profil/spieler/292417
246968,Ayoze Pérez,1993-07-29,Centre-Forward,178.0,Spain,Leicester City,2019-20,24.00m,https://www.transfermarkt.com/ayoze-perez/profil/spieler/246968
197838,Jamie Vardy,1987-01-11,Centre-Forward,179.0,England,Leicester City,2019-20,16.00m,https://www.transfermarkt.com/jamie-vardy/profil/spieler/197838
295330,Kelechi Iheanacho,1996-10-03,Centre-Forward,185.0,Nigeria,Leicester City,2019-20,12.00m,https://www.transfermarkt.com/kelechi-iheanacho/profil/spieler/295330
420808,George Hirst,1999-02-15,Centre-Forward,191.0,Scotland,Leicester City,2019-20,450k,https://www.transfermarkt.com/george-hirst/profil/spieler/420808
45026,Rui Patrício,1988-02-15,Goalkeeper,190.0,Portugal,Wolverhampton Wanderers,2019-20,16.00m,https://www.transfermarkt.com/rui-patricio/profil/spieler/45026
29712,John Ruddy,1986-10-24,Goalkeeper,192.0,England,Wolverhampton Wanderers,2019-20,2.00m,https://www.transfermarkt.com/john-ruddy/profil/spieler/29712
142310,Willy Boly,1991-02-03,Centre-Back,195.0,Cote d'Ivoire,Wolverhampton Wanderers,2019-20,14.50m,https://www.transfermarkt.com/willy-boly/profil/spieler/142310
128901,Conor Coady,1993-02-25,Centre-Back,185.0,England,Wolverhampton Wanderers,2019-20,14.50m,https://www.transfermarkt.com/conor-coady/profil/spieler/128901
251896,Jesús Vallejo,1997-01-05,Centre-Back,184.0,Spain,Wolverhampton Wanderers,2019-20,6.00m,https://www.transfermarkt.com/jesus-vallejo/profil/spieler/251896
204198,Romain Saïss,1990-03-26,Centre-Back,188.0,Morocco,Wolverhampton Wanderers,2019-20,4.00m,https://www.transfermarkt.com/romain-saiss/profil/spieler/204198
357158,Rúben Vinagre,1999-04-09,Left-Back,174.0,Portugal,Wolverhampton Wanderers,2019-20,9.00m,https://www.transfermarkt.com/ruben-vinagre/profil/spieler/357158
171679,Matt Doherty,1992-01-16,Right-Back,185.0,Ireland,Wolverhampton Wanderers,2019-20,16.00m,https://www.transfermarkt.com/matt-doherty/profil/spieler/171679
293283,Oskar Buur,1998-03-31,Right-Back,180.0,Denmark,Wolverhampton Wanderers,2019-20,100k,https://www.transfermarkt.com/oskar-buur/profil/spieler/293283
225161,Rúben Neves,1997-03-13,Defensive Midfield,180.0,Portugal,Wolverhampton Wanderers,2019-20,40.00m,https://www.transfermarkt.com/ruben-neves/profil/spieler/225161
168157,Leander Dendoncker,1995-04-15,Defensive Midfield,188.0,Belgium,Wolverhampton Wanderers,2019-20,22.50m,https://www.transfermarkt.com/leander-dendoncker/profil/spieler/168157
415646,Bruno Jordão,1998-10-12,Defensive Midfield,180.0,Portugal,Wolverhampton Wanderers,2019-20,2.30m,https://www.transfermarkt.com/bruno-jordao/profil/spieler/415646
511815,Owen Otasowie,2001-01-06,Defensive Midfield,191.0,United States,Wolverhampton Wanderers,2019-20,,https://www.transfermarkt.com/owen-otasowie/profil/spieler/511815
29364,João Moutinho,1986-09-08,Central Midfield,170.0,Portugal,Wolverhampton Wanderers,2019-20,8.00m,https://www.transfermarkt.com/joao-moutinho/profil/spieler/29364
337787,Connor Ronan,1998-03-06,Central Midfield,171.0,Ireland,Wolverhampton Wanderers,2019-20,450k,https://www.transfermarkt.com/connor-ronan/profil/spieler/337787
429014,Morgan Gibbs-White,2000-01-27,Attacking Midfield,171.0,England,Wolverhampton Wanderers,2019-20,7.20m,https://www.transfermarkt.com/morgan-gibbs-white/profil/spieler/429014
614603,Chem Campbell,2002-12-30,Attacking Midfield,180.0,Wales,Wolverhampton Wanderers,2019-20,,https://www.transfermarkt.com/chem-campbell/profil/spieler/614603
340950,Diogo Jota,1996-12-04,Left Winger,178.0,Portugal,Wolverhampton Wanderers,2019-20,28.00m,https://www.transfermarkt.com/diogo-jota/profil/spieler/340950
256977,Daniel Podence,1995-10-21,Left Winger,170.0,Portugal,Wolverhampton Wanderers,2019-20,12.00m,https://www.transfermarkt.com/daniel-podence/profil/spieler/256977
204103,Adama Traoré,1996-01-25,Right Winger,178.0,Spain,Wolverhampton Wanderers,2019-20,25.50m,https://www.transfermarkt.com/adama-traore/profil/spieler/204103
487465,Pedro Neto,2000-03-09,Right Winger,174.0,Portugal,Wolverhampton Wanderers,2019-20,11.50m,https://www.transfermarkt.com/pedro-neto/profil/spieler/487465
206040,Raúl Jiménez,1991-05-05,Centre-Forward,187.0,Mexico,Wolverhampton Wanderers,2019-20,40.00m,https://www.transfermarkt.com/raul-jimenez/profil/spieler/206040
265078,Patrick Cutrone,1998-01-03,Centre-Forward,183.0,Italy,Wolverhampton Wanderers,2019-20,15.50m,https://www.transfermarkt.com/patrick-cutrone/profil/spieler/265078
51321,Darren Randolph,1987-05-12,Goalkeeper,187.0,Ireland,West Ham United,2019-20,2.80m,https://www.transfermarkt.com/darren-randolph/profil/spieler/51321
37403,Roberto,1986-02-10,Goalkeeper,192.0,Spain,West Ham United,2019-20,800k,https://www.transfermarkt.com/roberto/profil/spieler/37403
15930,David Martin,1986-01-22,Goalkeeper,188.0,England,West Ham United,2019-20,250k,https://www.transfermarkt.com/david-martin/profil/spieler/15930
272622,Issa Diop,1997-01-09,Centre-Back,194.0,France,West Ham United,2019-20,28.00m,https://www.transfermarkt.com/issa-diop/profil/spieler/272622
285548,Fabián Balbuena,1991-08-23,Centre-Back,189.0,Paraguay,West Ham United,2019-20,9.50m,https://www.transfermarkt.com/fabian-balbuena/profil/spieler/285548
48002,Angelo Ogbonna,1988-05-23,Centre-Back,191.0,Italy,West Ham United,2019-20,6.50m,https://www.transfermarkt.com/angelo-ogbonna/profil/spieler/48002
92571,Aaron Cresswell,1989-12-15,Left-Back,170.0,England,West Ham United,2019-20,6.50m,https://www.transfermarkt.com/aaron-cresswell/profil/spieler/92571
181380,Arthur Masuaku,1993-11-07,Left-Back,179.0,DR Congo,West Ham United,2019-20,6.50m,https://www.transfermarkt.com/arthur-masuaku/profil/spieler/181380
140191,Ryan Fredericks,1992-10-10,Right-Back,181.0,England,West Ham United,2019-20,4.00m,https://www.transfermarkt.com/ryan-fredericks/profil/spieler/140191
20007,Pablo Zabaleta,1985-01-16,Right-Back,176.0,Argentina,West Ham United,2019-20,800k,https://www.transfermarkt.com/pablo-zabaleta/profil/spieler/20007
503795,Jeremy Ngakia,2000-09-07,Right-Back,184.0,DR Congo,West Ham United,2019-20,250k,https://www.transfermarkt.com/jeremy-ngakia/profil/spieler/503795
468002,Ben Johnson,2000-01-24,Right-Back,184.0,England,West Ham United,2019-20,,https://www.transfermarkt.com/ben-johnson/profil/spieler/468002
283628,Tomáš Souček,1995-02-27,Defensive Midfield,192.0,Czech Republic,West Ham United,2019-20,12.00m,https://www.transfermarkt.com/tomas-soucek/profil/spieler/283628
51226,Carlos Sánchez,1986-02-06,Defensive Midfield,182.0,Colombia,West Ham United,2019-20,1.20m,https://www.transfermarkt.com/carlos-sanchez/profil/spieler/51226
357662,Declan Rice,1999-01-14,Central Midfield,188.0,England,West Ham United,2019-20,49.50m,https://www.transfermarkt.com/declan-rice/profil/spieler/357662
357885,Pablo Fornals,1996-02-22,Central Midfield,178.0,Spain,West Ham United,2019-20,16.00m,https://www.transfermarkt.com/pablo-fornals/profil/spieler/357885
31835,Mark Noble,1987-05-08,Central Midfield,180.0,England,West Ham United,2019-20,4.80m,https://www.transfermarkt.com/mark-noble/profil/spieler/31835
74223,Jack Wilshere,1992-01-01,Central Midfield,172.0,England,West Ham United,2019-20,4.80m,https://www.transfermarkt.com/jack-wilshere/profil/spieler/74223
135853,Manuel Lanzini,1993-02-15,Attacking Midfield,170.0,Argentina,West Ham United,2019-20,16.00m,https://www.transfermarkt.com/manuel-lanzini/profil/spieler/135853
337321,Nathan Holland,1998-06-19,Left Winger,176.0,England,West Ham United,2019-20,,https://www.transfermarkt.com/nathan-holland/profil/spieler/337321
159372,Felipe Anderson,1993-04-15,Right Winger,175.0,Brazil,West Ham United,2019-20,32.00m,https://www.transfermarkt.com/felipe-anderson/profil/spieler/159372
314875,Jarrod Bowen,1996-12-20,Right Winger,176.0,England,West Ham United,2019-20,16.00m,https://www.transfermarkt.com/jarrod-bowen/profil/spieler/314875
69015,Andriy Yarmolenko,1989-10-23,Right Winger,189.0,Ukraine,West Ham United,2019-20,9.50m,https://www.transfermarkt.com/andriy-yarmolenko/profil/spieler/69015
22614,Robert Snodgrass,1987-09-07,Right Winger,182.0,Scotland,West Ham United,2019-20,4.80m,https://www.transfermarkt.com/robert-snodgrass/profil/spieler/22614
342048,Grady Diangana,1998-04-19,Right Winger,180.0,DR Congo,West Ham United,2019-20,4.50m,https://www.transfermarkt.com/grady-diangana/profil/spieler/342048
181375,Sébastien Haller,1994-06-22,Centre-Forward,190.0,Cote d'Ivoire,West Ham United,2019-20,36.00m,https://www.transfermarkt.com/sebastien-haller/profil/spieler/181375
104124,Michail Antonio,1990-03-28,Centre-Forward,180.0,Jamaica,West Ham United,2019-20,9.50m,https://www.transfermarkt.com/michail-antonio/profil/spieler/104124
195906,Albian Ajeti,1997-02-26,Centre-Forward,181.0,Switzerland,West Ham United,2019-20,4.80m,https://www.transfermarkt.com/albian-ajeti/profil/spieler/195906
427568,Aaron Ramsdale,1998-05-14,Goalkeeper,190.0,England,AFC Bournemouth,2019-20,12.50m,https://www.transfermarkt.com/aaron-ramsdale/profil/spieler/427568
357658,Mark Travers,1999-05-18,Goalkeeper,191.0,Ireland,AFC Bournemouth,2019-20,250k,https://www.transfermarkt.com/mark-travers/profil/spieler/357658
177476,Nathan Aké,1995-02-18,Centre-Back,180.0,Netherlands,AFC Bournemouth,2019-20,28.00m,https://www.transfermarkt.com/nathan-ake/profil/spieler/177476
90836,Steve Cook,1991-04-19,Centre-Back,185.0,England,AFC Bournemouth,2019-20,9.50m,https://www.transfermarkt.com/steve-cook/profil/spieler/90836
480116,Lloyd Kelly,1998-10-06,Centre-Back,189.0,England,AFC Bournemouth,2019-20,8.00m,https://www.transfermarkt.com/lloyd-kelly/profil/spieler/480116
480987,Chris Mepham,1997-11-05,Centre-Back,190.0,Wales,AFC Bournemouth,2019-20,8.00m,https://www.transfermarkt.com/chris-mepham/profil/spieler/480987
249513,Diego Rico,1993-02-23,Left-Back,183.0,Spain,AFC Bournemouth,2019-20,8.00m,https://www.transfermarkt.com/diego-rico/profil/spieler/249513
61819,Charlie Daniels,1986-09-07,Left-Back,178.0,England,AFC Bournemouth,2019-20,1.60m,https://www.transfermarkt.com/charlie-daniels/profil/spieler/61819
61841,Adam Smith,1991-04-29,Right-Back,174.0,England,AFC Bournemouth,2019-20,7.00m,https://www.transfermarkt.com/adam-smith/profil/spieler/61841
249356,Jack Stacey,1996-04-06,Right-Back,180.0,England,AFC Bournemouth,2019-20,3.20m,https://www.transfermarkt.com/jack-stacey/profil/spieler/249356
13573,Simon Francis,1985-02-16,Right-Back,191.0,England,AFC Bournemouth,2019-20,800k,https://www.transfermarkt.com/simon-francis/profil/spieler/13573
262980,Jefferson Lerma,1994-10-25,Defensive Midfield,179.0,Colombia,AFC Bournemouth,2019-20,20.00m,https://www.transfermarkt.com/jefferson-lerma/profil/spieler/262980
249089,Lewis Cook,1997-02-03,Central Midfield,175.0,England,AFC Bournemouth,2019-20,16.00m,https://www.transfermarkt.com/lewis-cook/profil/spieler/249089
