date,season,team,elo_before,opponent,venue,result
2016-01-17,15_16,Arsenal,1570.04,Stoke,Away,D
2016-01-18,15_16,Swansea,1444.77,Watford,Home,H
2016-01-18,15_16,Watford,1495.58,Swansea,Away,H
2016-01-23,15_16,Watford,1486.99,Newcastle,Home,H
2016-01-23,15_16,Newcastle,1455.7,Watford,Away,H
2016-01-23,15_16,West Ham,1532.82,Man City,Home,D
2016-01-23,15_16,Man City,1554.08,West Ham,Away,D
2016-01-23,15_16,Sunderland,1439.18,Bournemouth,Home,D
2016-01-23,15_16,Bournemouth,1478.23,Sunderland,Away,D
2016-01-23,15_16,West Brom,1486.27,Aston Villa,Home,D
2016-01-23,15_16,Aston Villa,1413.07,West Brom,Away,D
2016-01-23,15_16,Man United,1537.28,Southampton,Home,A
2016-01-23,15_16,Southampton,1494.38,Man United,Away,A
2016-01-23,15_16,Leicester,1578.55,Stoke,Home,H
2016-01-23,15_16,Stoke,1520.56,Leicester,Away,H
2016-01-23,15_16,Norwich,1466.16,Liverpool,Home,A
2016-01-23,15_16,Liverpool,1505.32,Norwich,Away,A
2016-01-23,15_16,Crystal Palace,1492.9,Tottenham,Home,A
2016-01-23,15_16,Tottenham,1550.12,Crystal Palace,Away,A
2016-01-24,15_16,Arsenal,1571.53,Chelsea,Home,A
2016-01-24,15_16,Chelsea,1476.45,Arsenal,Away,A
2016-01-24,15_16,Everton,1507.05,Swansea,Home,A
2016-01-24,15_16,Swansea,1453.36,Everton,Away,A
2016-02-02,15_16,West Ham,1530.59,Aston Villa,Home,H
2016-02-02,15_16,Aston Villa,1417.68,West Ham,Away,H
2016-02-02,15_16,West Brom,1481.66,Swansea,Home,D
2016-02-02,15_16,Swansea,1467.52,West Brom,Away,D
2016-02-02,15_16,Sunderland,1437.44,Man City,Home,A
2016-02-02,15_16,Man City,1556.31,Sunderland,Away,A
2016-02-02,15_16,Norwich,1454.43,Tottenham,Home,A
2016-02-02,15_16,Tottenham,1561.35,Norwich,Away,A
2016-02-02,15_16,Man United,1523.38,Stoke,Home,H
2016-02-02,15_16,Stoke,1514.82,Man United,Away,H
2016-02-02,15_16,Leicester,1584.29,Liverpool,Home,H
2016-02-02,15_16,Liverpool,1517.05,Leicester,Away,H
2016-02-02,15_16,Crystal Palace,1481.67,Bournemouth,Home,A
2016-02-02,15_16,Bournemouth,1479.97,Crystal Palace,Away,A
2016-02-02,15_16,Arsenal,1556.44,Southampton,Home,D
2016-02-02,15_16,Southampton,1508.28,Arsenal,Away,D
2016-02-03,15_16,Everton,1492.89,Newcastle,Home,H
2016-02-03,15_16,Newcastle,1449.31,Everton,Away,H
2016-02-03,15_16,Watford,1493.38,Chelsea,Home,D
2016-02-03,15_16,Chelsea,1491.54,Watford,Away,D
2016-02-06,15_16,Tottenham,1571.15,Watford,Home,H
2016-02-06,15_16,Watford,1490.53,Tottenham,Away,H
2016-02-06,15_16,Swansea,1470.69,Crystal Palace,Home,D
2016-02-06,15_16,Crystal Palace,1468.82,Swansea,Away,D
2016-02-06,15_16,Stoke,1507.85,Everton,Home,A
2016-02-06,15_16,Everton,1498.98,Stoke,Away,A
2016-02-06,15_16,Southampton,1512.3,West Ham,Home,H
2016-02-06,15_16,West Ham,1535.13,Southampton,Away,H
2016-02-06,15_16,Aston Villa,1413.14,Norwich,Home,H
2016-02-06,15_16,Norwich,1444.63,Aston Villa,Away,H
2016-02-06,15_16,Man City,1565.77,Leicester,Home,A
2016-02-06,15_16,Leicester,1589.82,Man City,Away,A
2016-02-06,15_16,Liverpool,1511.52,Sunderland,Home,D
2016-02-06,15_16,Sunderland,1427.98,Liverpool,Away,D
2016-02-06,15_16,Newcastle,1443.22,West Brom,Home,H
2016-02-06,15_16,West Brom,1478.49,Newcastle,Away,H
2016-02-07,15_16,Bournemouth,1492.82,Arsenal,Home,A
2016-02-07,15_16,Arsenal,1552.42,Bournemouth,Away,A
2016-02-07,15_16,Chelsea,1494.39,Man United,Home,D
2016-02-07,15_16,Man United,1530.35,Chelsea,Away,D
2016-02-13,15_16,Swansea,1467.84,Southampton,Home,A
2016-02-13,15_16,Southampton,1520.11,Swansea,Away,A
2016-02-13,15_16,Bournemouth,1481.66,Stoke,Home,A
2016-02-13,15_16,Stoke,1494.82,Bournemouth,Away,A
2016-02-13,15_16,Chelsea,1492.57,Newcastle,Home,H
2016-02-13,15_16,Newcastle,1451.38,Chelsea,Away,H
2016-02-13,15_16,Crystal Palace,1471.67,Watford,Home,A
2016-02-13,15_16,Watford,1485.31,Crystal Palace,Away,A
2016-02-13,15_16,Everton,1512.01,West Brom,Home,A
2016-02-13,15_16,West Brom,1470.33,Everton,Away,A
2016-02-13,15_16,Norwich,1436.58,West Ham,Home,D
2016-02-13,15_16,West Ham,1527.32,Norwich,Away,D
2016-02-13,15_16,Sunderland,1432.82,Man United,Home,H
2016-02-13,15_16,Man United,1532.17,Sunderland,Away,H
2016-02-14,15_16,Aston Villa,1421.19,Liverpool,Home,A
2016-02-14,15_16,Liverpool,1506.68,Aston Villa,Away,A
2016-02-14,15_16,Man City,1553.62,Tottenham,Home,A
2016-02-14,15_16,Tottenham,1576.37,Man City,Away,A
2016-02-14,15_16,Arsenal,1563.58,Leicester,Home,H
2016-02-14,15_16,Leicester,1601.97,Arsenal,Away,H
2016-02-27,15_16,Leicester,1593.72,Norwich,Home,H
2016-02-27,15_16,Norwich,1436.31,Leicester,Away,H
2016-02-27,15_16,Southampton,1531.48,Chelsea,Home,A
2016-02-27,15_16,Chelsea,1498.72,Southampton,Away,A
2016-02-27,15_16,Stoke,1507.27,Aston Villa,Home,H
2016-02-27,15_16,Aston Villa,1410.77,Stoke,Away,H
2016-02-27,15_16,Watford,1497.75,Bournemouth,Home,D
2016-02-27,15_16,Bournemouth,1469.21,Watford,Away,D
2016-02-27,15_16,West Brom,1484.2,Crystal Palace,Home,H
2016-02-27,15_16,Crystal Palace,1459.23,West Brom,Away,H
2016-02-27,15_16,West Ham,1527.59,Sunderland,Home,H
2016-02-27,15_16,Sunderland,1442.8,West Ham,Away,H
2016-02-28,15_16,Tottenham,1588.56,Swansea,Home,H
2016-02-28,15_16,Swansea,1456.47,Tottenham,Away,H
2016-02-28,15_16,Man United,1522.19,Arsenal,Home,H
2016-02-28,15_16,Arsenal,1571.83,Man United,Away,H
2016-03-01,15_16,Aston Villa,1405.89,Everton,Home,A
2016-03-01,15_16,Everton,1498.14,Aston Villa,Away,A
2016-03-01,15_16,Bournemouth,1472.75,Southampton,Home,H
2016-03-01,15_16,Southampton,1517.83,Bournemouth,Away,H
2016-03-01,15_16,Leicester,1597.42,West Brom,Home,D
2016-03-01,15_16,West Brom,1490.75,Leicester,Away,D
2016-03-01,15_16,Norwich,1432.61,Chelsea,Home,A
2016-03-01,15_16,Chelsea,1512.37,Norwich,Away,A
2016-03-01,15_16,Sunderland,1437.67,Crystal Palace,Home,D
2016-03-01,15_16,Crystal Palace,1452.68,Sunderland,Away,D
2016-03-02,15_16,West Ham,1532.72,Tottenham,Home,H
2016-03-02,15_16,Tottenham,1592.72,West Ham,Away,H
2016-03-02,15_16,Stoke,1512.15,Newcastle,Home,H
2016-03-02,15_16,Newcastle,1445.23,Stoke,Away,H
2016-03-02,15_16,Arsenal,1563.27,Swansea,Home,A
2016-03-02,15_16,Swansea,1452.31,Arsenal,Away,A
2016-03-02,15_16,Liverpool,1517.1,Man City,Home,H
2016-03-02,15_16,Man City,1541.43,Liverpool,Away,H
2016-03-02,15_16,Man United,1530.75,Watford,Home,H
2016-03-02,15_16,Watford,1494.21,Man United,Away,H
2016-03-05,15_16,Chelsea,1522.95,Stoke,Home,D
2016-03-05,15_16,Stoke,1517.68,Chelsea,Away,D
2016-03-05,15_16,Everton,1508.36,West Ham,Home,A
2016-03-05,15_16,West Ham,1541.57,Everton,Away,A
2016-03-05,15_16,Man City,1533.57,Aston Villa,Home,H
2016-03-05,15_16,Aston Villa,1395.67,Man City,Away,H
2016-03-05,15_16,Newcastle,1439.7,Bournemouth,Home,A
2016-03-05,15_16,Bournemouth,1481.18,Newcastle,Away,A
2016-03-05,15_16,Southampton,1509.4,Sunderland,Home,D
2016-03-05,15_16,Sunderland,1435.27,Southampton,Away,D
2016-03-05,15_16,Swansea,1467.73,Norwich,Home,H
2016-03-05,15_16,Norwich,1422.03,Swansea,Away,H
2016-03-05,15_16,Tottenham,1583.87,Arsenal,Home,D
2016-03-05,15_16,Arsenal,1547.85,Tottenham,Away,D
2016-03-05,15_16,Watford,1487.95,Leicester,Home,A
2016-03-05,15_16,Leicester,1592.09,Watford,Away,A
2016-03-06,15_16,West Brom,1496.08,Man United,Home,H
2016-03-06,15_16,Man United,1537.01,West Brom,Away,H
2016-03-06,15_16,Crystal Palace,1455.08,Liverpool,Home,A
2016-03-06,15_16,Liverpool,1524.96,Crystal Palace,Away,A
2016-03-12,15_16,Norwich,1415.99,Man City,Home,D
2016-03-12,15_16,Man City,1537.62,Norwich,Away,D
2016-03-12,15_16,Stoke,1520.62,Southampton,Home,A
2016-03-12,15_16,Southampton,1504.77,Stoke,Away,A
2016-03-12,15_16,Bournemouth,1492.85,Swansea,Home,H
2016-03-12,15_16,Swansea,1473.77,Bournemouth,Away,H
2016-03-13,15_16,Aston Villa,1391.62,Tottenham,Home,A
2016-03-13,15_16,Tottenham,1580.14,Aston Villa,Away,A
2016-03-14,15_16,Leicester,1601.97,Newcastle,Home,H
2016-03-14,15_16,Newcastle,1428.03,Leicester,Away,H
2016-03-19,15_16,Watford,1478.07,Stoke,Home,A
2016-03-19,15_16,Stoke,1507.4,Watford,Away,A
2016-03-19,15_16,Swansea,1467.07,Aston Villa,Home,H
2016-03-19,15_16,Aston Villa,1384.11,Swansea,Away,H
2016-03-19,15_16,West Brom,1504.4,Norwich,Home,A
2016-03-19,15_16,Norwich,1416.61,West Brom,Away,A
2016-03-19,15_16,Crystal Palace,1444.22,Leicester,Home,A
2016-03-19,15_16,Leicester,1605.39,Crystal Palace,Away,A
2016-03-19,15_16,Chelsea,1520.01,West Ham,Home,D
2016-03-19,15_16,West Ham,1553.47,Chelsea,Away,D
2016-03-19,15_16,Everton,1496.46,Arsenal,Home,A
2016-03-19,15_16,Arsenal,1551.58,Everton,Away,A
2016-03-20,15_16,Man City,1537.0,Man United,Home,A
2016-03-20,15_16,Man United,1528.69,Man City,Away,A
2016-03-20,15_16,Newcastle,1424.61,Sunderland,Home,D
2016-03-20,15_16,Sunderland,1439.9,Newcastle,Away,D
2016-03-20,15_16,Southampton,1517.99,Liverpool,Home,H
2016-03-20,15_16,Liverpool,1535.82,Southampton,Away,H
2016-03-20,15_16,Tottenham,1587.65,Bournemouth,Home,H
2016-03-20,15_16,Bournemouth,1499.55,Tottenham,Away,H
2016-04-02,15_16,Stoke,1519.41,Swansea,Home,D
2016-04-02,15_16,Swansea,1472.24,Stoke,Away,D
2016-04-02,15_16,West Ham,1555.36,Crystal Palace,Home,D
2016-04-02,15_16,Crystal Palace,1435.96,West Ham,Away,D
2016-04-02,15_16,Sunderland,1442.29,West Brom,Home,D
2016-04-02,15_16,West Brom,1489.47,Sunderland,Away,D
2016-04-02,15_16,Liverpool,1528.14,Tottenham,Home,D
2016-04-02,15_16,Tottenham,1592.71,Liverpool,Away,D
2016-04-02,15_16,Aston Villa,1378.94,Chelsea,Home,A
2016-04-02,15_16,Chelsea,1518.12,Aston Villa,Away,A
2016-04-02,15_16,Bournemouth,1494.49,Man City,Home,A
2016-04-02,15_16,Man City,1523.98,Bournemouth,Away,A
2016-04-02,15_16,Arsenal,1562.86,Watford,Home,H
2016-04-02,15_16,Watford,1466.06,Arsenal,Away,H
2016-04-02,15_16,Norwich,1431.54,Newcastle,Home,H
2016-04-02,15_16,Newcastle,1422.22,Norwich,Away,H
2016-04-03,15_16,Leicester,1613.65,Southampton,Home,H
2016-04-03,15_16,Southampton,1525.67,Leicester,Away,H
2016-04-03,15_16,Man United,1541.71,Everton,Home,H
2016-04-03,15_16,Everton,1485.18,Man United,Away,H
2016-04-09,15_16,Watford,1461.19,Everton,Home,D
2016-04-09,15_16,Everton,1479.4,Watford,Away,D
2016-04-09,15_16,Aston Villa,1370.06,Bournemouth,Home,A
2016-04-09,15_16,Bournemouth,1482.49,Aston Villa,Away,A
2016-04-09,15_16,Crystal Palace,1441.55,Norwich,Home,H
2016-04-09,15_16,Norwich,1438.49,Crystal Palace,Away,H
2016-04-09,15_16,Man City,1535.98,West Brom,Home,H
2016-04-09,15_16,West Brom,1490.98,Man City,Away,H
2016-04-09,15_16,Southampton,1520.61,Newcastle,Home,H
2016-04-09,15_16,Newcastle,1415.27,Southampton,Away,H
2016-04-09,15_16,Swansea,1476.24,Chelsea,Home,H
2016-04-09,15_16,Chelsea,1527.0,Swansea,Away,H
2016-04-09,15_16,West Ham,1549.77,Arsenal,Home,D
2016-04-09,15_16,Arsenal,1567.73,West Ham,Away,D
2016-04-10,15_16,Sunderland,1440.78,Leicester,Home,A
2016-04-10,15_16,Leicester,1618.71,Sunderland,Away,A
2016-04-10,15_16,Liverpool,1527.12,Stoke,Home,H
2016-04-10,15_16,Stoke,1515.41,Liverpool,Away,H
2016-04-10,15_16,Tottenham,1593.73,Man United,Home,H
2016-04-10,15_16,Man United,1547.49,Tottenham,Away,H
2016-04-13,15_16,Crystal Palace,1448.67,Everton,Home,D
2016-04-13,15_16,Everton,1481.71,Crystal Palace,Away,D
2016-04-16,15_16,Chelsea,1518.41,Man City,Home,A
2016-04-16,15_16,Man City,1542.03,Chelsea,Away,A
2016-04-16,15_16,Everton,1483.61,Southampton,Home,D
2016-04-16,15_16,Southampton,1525.3,Everton,Away,D
2016-04-16,15_16,Man United,1541.47,Aston Villa,Home,H
2016-04-16,15_16,Aston Villa,1360.42,Man United,Away,H
2016-04-16,15_16,Newcastle,1410.58,Swansea,Home,H
2016-04-16,15_16,Swansea,1484.83,Newcastle,Away,H
2016-04-16,15_16,Norwich,1431.37,Sunderland,Home,A
2016-04-16,15_16,Sunderland,1432.99,Norwich,Away,A
2016-04-16,15_16,West Brom,1484.93,Watford,Home,A
2016-04-16,15_16,Watford,1458.88,West Brom,Away,A
2016-04-17,15_16,Bournemouth,1492.13,Liverpool,Home,A
2016-04-17,15_16,Liverpool,1534.01,Bournemouth,Away,A
2016-04-17,15_16,Leicester,1626.5,West Ham,Home,D
2016-04-17,15_16,West Ham,1547.45,Leicester,Away,D
2016-04-17,15_16,Arsenal,1570.05,Crystal Palace,Home,D
2016-04-17,15_16,Crystal Palace,1446.77,Arsenal,Away,D
2016-04-18,15_16,Stoke,1508.52,Tottenham,Home,A
2016-04-18,15_16,Tottenham,1599.75,Stoke,Away,A
2016-04-19,15_16,Newcastle,1419.84,Man City,Home,D
2016-04-19,15_16,Man City,1554.19,Newcastle,Away,D
2016-04-20,15_16,Liverpool,1545.67,Everton,Home,H
2016-04-20,15_16,Everton,1481.95,Liverpool,Away,H
2016-04-20,15_16,Man United,1544.78,Crystal Palace,Home,H
2016-04-20,15_16,Crystal Palace,1452.44,Man United,Away,H
2016-04-20,15_16,West Ham,1552.19,Watford,Home,H
2016-04-20,15_16,Watford,1472.36,West Ham,Away,H
2016-04-21,15_16,Arsenal,1564.38,West Brom,Home,H
2016-04-21,15_16,West Brom,1471.45,Arsenal,Away,H
2016-04-23,15_16,Man City,1553.2,Stoke,Home,H
2016-04-23,15_16,Stoke,1498.27,Man City,Away,H
2016-04-23,15_16,Liverpool,1551.28,Newcastle,Home,D
2016-04-23,15_16,Newcastle,1420.83,Liverpool,Away,D
2016-04-23,15_16,Aston Villa,1357.11,Southampton,Home,A
2016-04-23,15_16,Southampton,1526.96,Aston Villa,Away,A
2016-04-23,15_16,Bournemouth,1480.47,Chelsea,Home,A
2016-04-23,15_16,Chelsea,1506.25,Bournemouth,Away,A
2016-04-24,15_16,Leicester,1621.76,Swansea,Home,H
2016-04-24,15_16,Swansea,1475.57,Leicester,Away,H
2016-04-24,15_16,Sunderland,1445.75,Arsenal,Home,D
2016-04-24,15_16,Arsenal,1569.34,Sunderland,Away,D
2016-04-25,15_16,Tottenham,1610.0,West Brom,Home,D
2016-04-25,15_16,West Brom,1466.49,Tottenham,Away,D
2016-04-30,15_16,Arsenal,1568.66,Norwich,Home,H
2016-04-30,15_16,Norwich,1418.61,Arsenal,Away,H
2016-04-30,15_16,Everton,1476.34,Bournemouth,Home,H
2016-04-30,15_16,Bournemouth,1468.37,Everton,Away,H
2016-04-30,15_16,Newcastle,1426.64,Crystal Palace,Home,H
2016-04-30,15_16,Crystal Palace,1447.47,Newcastle,Away,H
2016-04-30,15_16,Stoke,1492.46,Sunderland,Home,D
2016-04-30,15_16,Sunderland,1446.43,Stoke,Away,D
2016-04-30,15_16,Watford,1467.12,Aston Villa,Home,H
2016-04-30,15_16,Aston Villa,1349.09,Watford,Away,H
2016-04-30,15_16,West Brom,1472.54,West Ham,Home,A
2016-04-30,15_16,West Ham,1557.43,West Brom,Away,A
2016-05-01,15_16,Southampton,1534.98,Man City,Home,H
2016-05-01,15_16,Man City,1559.01,Southampton,Away,H
2016-05-01,15_16,Man United,1549.75,Leicester,Home,D
2016-05-01,15_16,Leicester,1625.66,Man United,Away,D
2016-05-01,15_16,Swansea,1471.67,Liverpool,Home,H
2016-05-01,15_16,Liverpool,1545.47,Swansea,Away,H
2016-05-02,15_16,Chelsea,1518.35,Tottenham,Home,D
2016-05-02,15_16,Tottenham,1603.95,Chelsea,Away,D
2016-05-07,15_16,Aston Villa,1344.65,Newcastle,Home,D
2016-05-07,15_16,Newcastle,1434.4,Aston Villa,Away,D
2016-05-07,15_16,Bournemouth,1461.38,West Brom,Home,D
2016-05-07,15_16,West Brom,1462.11,Bournemouth,Away,D
2016-05-07,15_16,Crystal Palace,1439.71,Stoke,Home,H
2016-05-07,15_16,Stoke,1488.49,Crystal Palace,Away,H
2016-05-07,15_16,Leicester,1626.35,Everton,Home,H
2016-05-07,15_16,Everton,1483.33,Leicester,Away,H
2016-05-07,15_16,Norwich,1414.78,Man United,Home,A
2016-05-07,15_16,Man United,1549.06,Norwich,Away,A
2016-05-07,15_16,Sunderland,1450.4,Chelsea,Home,H
2016-05-07,15_16,Chelsea,1517.94,Sunderland,Away,H
2016-05-07,15_16,West Ham,1567.86,Swansea,Home,A
2016-05-07,15_16,Swansea,1480.92,West Ham,Away,A
2016-05-08,15_16,Tottenham,1604.36,Southampton,Home,A
2016-05-08,15_16,Southampton,1542.83,Tottenham,Away,A
2016-05-08,15_16,Man City,1551.16,Arsenal,Home,D
2016-05-08,15_16,Arsenal,1572.49,Man City,Away,D
2016-05-08,15_16,Liverpool,1536.22,Watford,Home,H
2016-05-08,15_16,Watford,1471.56,Liverpool,Away,H
2016-05-10,15_16,West Ham,1552.94,Man United,Home,H
2016-05-10,15_16,Man United,1558.08,West Ham,Away,H
2016-05-11,15_16,Liverpool,1541.81,Chelsea,Home,D
2016-05-11,15_16,Chelsea,1508.87,Liverpool,Away,D
2016-05-11,15_16,Norwich,1405.76,Watford,Home,H
2016-05-11,15_16,Watford,1465.97,Norwich,Away,H
2016-05-11,15_16,Sunderland,1459.47,Everton,Home,H
2016-05-11,15_16,Everton,1479.37,Sunderland,Away,H
2016-05-15,15_16,West Brom,1464.89,Liverpool,Home,D
2016-05-15,15_16,Liverpool,1538.16,West Brom,Away,D
2016-05-15,15_16,Watford,1457.11,Sunderland,Home,D
2016-05-15,15_16,Sunderland,1467.2,Watford,Away,D
2016-05-15,15_16,Swansea,1495.84,Man City,Home,D
2016-05-15,15_16,Man City,1548.93,Swansea,Away,D
2016-05-15,15_16,Stoke,1479.95,West Ham,Home,H
2016-05-15,15_16,West Ham,1560.28,Stoke,Away,H
2016-05-15,15_16,Chelsea,1512.52,Leicester,Home,D
2016-05-15,15_16,Leicester,1630.31,Chelsea,Away,D
2016-05-15,15_16,Newcastle,1434.69,Tottenham,Home,H
2016-05-15,15_16,Tottenham,1590.02,Newcastle,Away,H
2016-05-15,15_16,Everton,1471.64,Norwich,Home,H
2016-05-15,15_16,Norwich,1414.62,Everton,Away,H
2016-05-15,15_16,Arsenal,1574.72,Aston Villa,Home,H
2016-05-15,15_16,Aston Villa,1344.36,Arsenal,Away,H
2016-05-15,15_16,Southampton,1557.17,Crystal Palace,Home,H
2016-05-15,15_16,Crystal Palace,1448.25,Southampton,Away,H
2016-05-17,15_16,Man United,1550.74,Bournemouth,Home,H
2016-05-17,15_16,Bournemouth,1458.6,Man United,Away,H
2016-08-13,16_17,Southampton,1561.79,Watford,Home,D
2016-08-13,16_17,Watford,1454.58,Southampton,Away,D
2016-08-13,16_17,Burnley,1500.0,Swansea,Home,A
2016-08-13,16_17,Swansea,1494.5,Burnley,Away,A
2016-08-13,16_17,Crystal Palace,1443.63,West Brom,Home,A
2016-08-13,16_17,West Brom,1464.12,Crystal Palace,Away,A
2016-08-13,16_17,Everton,1477.41,Tottenham,Home,D
2016-08-13,16_17,Tottenham,1578.44,Everton,Away,D
2016-08-13,16_17,Hull,1500.0,Leicester,Home,H
2016-08-13,16_17,Leicester,1629.8,Hull,Away,H
2016-08-13,16_17,Man City,1550.27,Sunderland,Home,H
2016-08-13,16_17,Sunderland,1469.73,Man City,Away,H
2016-08-13,16_17,Middlesbrough,1500.0,Stoke,Home,D
2016-08-13,16_17,Stoke,1489.38,Middlesbrough,Away,D
2016-08-14,16_17,Bournemouth,1453.63,Man United,Home,A
2016-08-14,16_17,Man United,1555.71,Bournemouth,Away,A
2016-08-14,16_17,Arsenal,1577.32,Liverpool,Home,A
2016-08-14,16_17,Liverpool,1538.93,Arsenal,Away,A
2016-08-15,16_17,Chelsea,1513.03,West Ham,Home,H
2016-08-15,16_17,West Ham,1550.85,Chelsea,Away,H
2016-08-19,16_17,Man United,1565.65,Southampton,Home,H
2016-08-19,16_17,Southampton,1556.45,Man United,Away,H
2016-08-20,16_17,Burnley,1487.05,Liverpool,Home,H
2016-08-20,16_17,Liverpool,1552.72,Burnley,Away,H
2016-08-20,16_17,Leicester,1618.94,Arsenal,Home,D
2016-08-20,16_17,Arsenal,1563.53,Leicester,Away,D
2016-08-20,16_17,Stoke,1492.46,Man City,Home,A
2016-08-20,16_17,Man City,1555.5,Stoke,Away,A
2016-08-20,16_17,Swansea,1507.45,Hull,Home,A
2016-08-20,16_17,Hull,1510.86,Swansea,Away,A
2016-08-20,16_17,Tottenham,1578.41,Crystal Palace,Home,H
2016-08-20,16_17,Crystal Palace,1431.38,Tottenham,Away,H
2016-08-20,16_17,Watford,1459.92,Chelsea,Home,A
2016-08-20,16_17,Chelsea,1521.26,Watford,Away,A
2016-08-20,16_17,West Brom,1476.37,Everton,Home,A
2016-08-20,16_17,Everton,1477.44,West Brom,Away,A
2016-08-21,16_17,Sunderland,1464.5,Middlesbrough,Home,A
2016-08-21,16_17,Middlesbrough,1496.92,Sunderland,Away,A
2016-08-21,16_17,West Ham,1542.62,Bournemouth,Home,H
2016-08-21,16_17,Bournemouth,1443.69,West Ham,Away,H
2016-08-27,16_17,Watford,1448.81,Arsenal,Home,A
2016-08-27,16_17,Arsenal,1567.73,Watford,Away,A
2016-08-27,16_17,Tottenham,1582.3,Liverpool,Home,D
2016-08-27,16_17,Liverpool,1543.7,Tottenham,Away,D
2016-08-27,16_17,Southampton,1549.49,Sunderland,Home,D
2016-08-27,16_17,Sunderland,1452.58,Southampton,Away,D
2016-08-27,16_17,Leicester,1614.74,Swansea,Home,H
2016-08-27,16_17,Swansea,1494.74,Leicester,Away,H
2016-08-27,16_17,Everton,1490.21,Stoke,Home,H
2016-08-27,16_17,Stoke,1481.4,Everton,Away,H
2016-08-27,16_17,Crystal Palace,1427.49,Bournemouth,Home,D
2016-08-27,16_17,Bournemouth,1438.86,Crystal Palace,Away,D
2016-08-27,16_17,Chelsea,1532.37,Burnley,Home,H
2016-08-27,16_17,Burnley,1496.07,Chelsea,Away,H
2016-08-27,16_17,Hull,1523.57,Man United,Home,A
2016-08-27,16_17,Man United,1572.61,Hull,Away,A
2016-08-28,16_17,Man City,1566.56,West Ham,Home,H
2016-08-28,16_17,West Ham,1547.45,Man City,Away,H
2016-08-28,16_17,West Brom,1463.6,Middlesbrough,Home,D
2016-08-28,16_17,Middlesbrough,1508.84,West Brom,Away,D
2016-09-10,16_17,Arsenal,1577.19,Southampton,Home,H
2016-09-10,16_17,Southampton,1544.36,Arsenal,Away,H
2016-09-10,16_17,Bournemouth,1441.36,West Brom,Home,H
2016-09-10,16_17,West Brom,1462.04,Bournemouth,Away,H
2016-09-10,16_17,Burnley,1489.8,Hull,Home,D
2016-09-10,16_17,Hull,1512.11,Burnley,Away,D
2016-09-10,16_17,Liverpool,1547.49,Leicester,Home,H
2016-09-10,16_17,Leicester,1619.14,Liverpool,Away,H
2016-09-10,16_17,Man United,1584.07,Man City,Home,A
2016-09-10,16_17,Man City,1573.26,Man United,Away,A
2016-09-10,16_17,Middlesbrough,1510.4,Crystal Palace,Home,A
2016-09-10,16_17,Crystal Palace,1424.99,Middlesbrough,Away,A
2016-09-10,16_17,Stoke,1474.43,Tottenham,Home,A
2016-09-10,16_17,Tottenham,1578.51,Stoke,Away,A
2016-09-10,16_17,West Ham,1540.75,Watford,Home,A
2016-09-10,16_17,Watford,1439.35,West Ham,Away,A
2016-09-11,16_17,Swansea,1490.34,Chelsea,Home,D
2016-09-11,16_17,Chelsea,1538.64,Swansea,Away,D
2016-09-12,16_17,Sunderland,1457.71,Everton,Home,A
2016-09-12,16_17,Everton,1497.18,Sunderland,Away,A
2016-09-16,16_17,Chelsea,1540.12,Liverpool,Home,A
2016-09-16,16_17,Liverpool,1556.68,Chelsea,Away,A
2016-09-17,16_17,Everton,1508.9,Middlesbrough,Home,H
2016-09-17,16_17,Middlesbrough,1495.52,Everton,Away,H
2016-09-17,16_17,Hull,1514.31,Arsenal,Home,A
2016-09-17,16_17,Arsenal,1583.54,Hull,Away,A
2016-09-17,16_17,Leicester,1609.95,Burnley,Home,H
2016-09-17,16_17,Burnley,1487.6,Leicester,Away,H
2016-09-17,16_17,Man City,1586.35,Bournemouth,Home,H
2016-09-17,16_17,Bournemouth,1449.12,Man City,Away,H
2016-09-17,16_17,West Brom,1454.28,West Ham,Home,H
2016-09-17,16_17,West Ham,1525.53,West Brom,Away,H
2016-09-18,16_17,Crystal Palace,1439.87,Stoke,Home,H
2016-09-18,16_17,Stoke,1464.55,Crystal Palace,Away,H
2016-09-18,16_17,Southampton,1538.01,Swansea,Home,H
2016-09-18,16_17,Swansea,1488.86,Southampton,Away,H
2016-09-18,16_17,Tottenham,1588.39,Sunderland,Home,H
2016-09-18,16_17,Sunderland,1445.99,Tottenham,Away,H
2016-09-18,16_17,Watford,1454.57,Man United,Home,H
2016-09-18,16_17,Man United,1570.98,Watford,Away,H
2016-09-24,16_17,Swansea,1482.91,Man City,Home,A
2016-09-24,16_17,Man City,1590.42,Swansea,Away,A
2016-09-24,16_17,Stoke,1456.68,West Brom,Home,D
2016-09-24,16_17,West Brom,1463.45,Stoke,Away,D
2016-09-24,16_17,Middlesbrough,1488.67,Tottenham,Home,A
2016-09-24,16_17,Tottenham,1592.36,Middlesbrough,Away,A
2016-09-24,16_17,Sunderland,1442.02,Crystal Palace,Home,A
2016-09-24,16_17,Crystal Palace,1447.74,Sunderland,Away,A
2016-09-24,16_17,Liverpool,1569.04,Hull,Home,H
2016-09-24,16_17,Hull,1503.43,Liverpool,Away,H
2016-09-24,16_17,Bournemouth,1445.05,Everton,Home,H
2016-09-24,16_17,Everton,1515.75,Bournemouth,Away,H
2016-09-24,16_17,Arsenal,1594.42,Chelsea,Home,H
2016-09-24,16_17,Chelsea,1527.76,Arsenal,Away,H
2016-09-24,16_17,Man United,1560.51,Leicester,Home,H
